"streams","stndErr","site","dp.name","term.name","location"
"NEON.D08.LENO.DP0.00001.001.01306.000.010.000",38.4260458594106,"LENO","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D08.LENO.DP0.00001.001.01306.000.020.000",32.5120637283904,"LENO","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D08.LENO.DP0.00001.001.01306.000.030.000",NA,"LENO","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D08.LENO.DP0.00001.001.01306.000.040.000",-2.52880694020127,"LENO","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D08.LENO.DP0.00001.001.01306.000.050.000",1.52611695179258,"LENO","2D Wind Speed and Direction","uVectorComponent","Meas. Level 5"
"NEON.D08.LENO.DP0.00001.001.01307.000.010.000",-13.3850476144927,"LENO","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D08.LENO.DP0.00001.001.01307.000.020.000",-7.64232244297977,"LENO","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D08.LENO.DP0.00001.001.01307.000.030.000",NA,"LENO","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D08.LENO.DP0.00001.001.01307.000.040.000",1.4557960210248,"LENO","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D08.LENO.DP0.00001.001.01307.000.050.000",2.15849527210615,"LENO","2D Wind Speed and Direction","vVectorComponent","Meas. Level 5"
"NEON.D08.LENO.DP0.00001.001.01308.000.010.000",0.00462365484271463,"LENO","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D08.LENO.DP0.00001.001.01308.000.020.000",0.0046038411036755,"LENO","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D08.LENO.DP0.00001.001.01308.000.030.000",NA,"LENO","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D08.LENO.DP0.00001.001.01308.000.040.000",0.00749131647002748,"LENO","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D08.LENO.DP0.00001.001.01308.000.050.000",0.00683661570840809,"LENO","2D Wind Speed and Direction","soundSpeed","Meas. Level 5"
"NEON.D08.LENO.DP0.00001.001.01309.000.010.000",0.115589632488805,"LENO","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D08.LENO.DP0.00001.001.01309.000.020.000",0.113941987704527,"LENO","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D08.LENO.DP0.00001.001.01309.000.030.000",NA,"LENO","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D08.LENO.DP0.00001.001.01309.000.040.000",0.185605155105415,"LENO","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D08.LENO.DP0.00001.001.01309.000.050.000",0.180473762513636,"LENO","2D Wind Speed and Direction","sensorTemp","Meas. Level 5"
"NEON.D08.LENO.DP0.00001.001.01310.000.010.000",NA,"LENO","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D08.LENO.DP0.00001.001.01310.000.020.000",NA,"LENO","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D08.LENO.DP0.00001.001.01310.000.030.000",NA,"LENO","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D08.LENO.DP0.00001.001.01310.000.040.000",NA,"LENO","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D08.LENO.DP0.00001.001.01310.000.050.000",NA,"LENO","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 5"
"NEON.D08.LENO.DP0.00002.001.01325.000.010.000",0.00859049887061956,"LENO","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D08.LENO.DP0.00002.001.01325.000.020.000",0.0105696279658709,"LENO","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D08.LENO.DP0.00002.001.01325.000.030.000",NA,"LENO","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D08.LENO.DP0.00002.001.01325.000.040.000",0.0126949234321074,"LENO","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D08.LENO.DP0.00002.001.01325.000.050.000",0.0125539473069172,"LENO","Single Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D08.LENO.DP0.00002.001.01326.000.010.000",0.00624305302138289,"LENO","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D08.LENO.DP0.00002.001.01326.000.020.000",0.00614789501653325,"LENO","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D08.LENO.DP0.00002.001.01326.000.030.000",NA,"LENO","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D08.LENO.DP0.00002.001.01326.000.040.000",0.00398010511284523,"LENO","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D08.LENO.DP0.00002.001.01326.000.050.000",0.00413741322410002,"LENO","Single Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D08.LENO.DP0.00002.001.01330.000.010.000",0.0282547913864097,"LENO","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D08.LENO.DP0.00002.001.01330.000.020.000",0.0512394804558004,"LENO","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D08.LENO.DP0.00002.001.01330.000.030.000",NA,"LENO","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D08.LENO.DP0.00002.001.01330.000.040.000",0.0466059985726512,"LENO","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D08.LENO.DP0.00002.001.01330.000.050.000",0.037089442623578,"LENO","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 5"
"NEON.D08.LENO.DP0.00003.001.01325.000.060.101",0.0123950049009868,"LENO","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 6"
"NEON.D08.LENO.DP0.00003.001.01325.000.060.102",0.0123944849733052,"LENO","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 6"
"NEON.D08.LENO.DP0.00003.001.01325.000.060.103",0.0124068316912568,"LENO","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 6"
"NEON.D08.LENO.DP0.00003.001.01326.000.060.000",0.00559218637303317,"LENO","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 6"
"NEON.D08.LENO.DP0.00003.001.01330.000.060.000",0.0535571690463339,"LENO","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 6"
"NEON.D08.LENO.DP0.00004.001.01309.000.025.000",0.135312280967646,"LENO","Barometric Pressure","sensorTemp","Meas. Level 2.5"
"NEON.D08.LENO.DP0.00004.001.01311.000.025.000",0.000945616319433555,"LENO","Barometric Pressure","rawBarometricPressure","Meas. Level 2.5"
"NEON.D08.LENO.DP0.00004.001.01312.000.025.000",NA,"LENO","Barometric Pressure","sensorStatus","Meas. Level 2.5"
"NEON.D08.LENO.DP0.00005.001.01313.000.010.000",15.8103004177204,"LENO","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D08.LENO.DP0.00005.001.01313.000.020.000",-2.79959853059749,"LENO","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D08.LENO.DP0.00005.001.01313.000.030.000",-1.77262261727746,"LENO","IR Biological Temperature","infraredThermopileOutput","Meas. Level 3"
"NEON.D08.LENO.DP0.00005.001.01313.000.040.000",-1.5923419658308,"LENO","IR Biological Temperature","infraredThermopileOutput","Meas. Level 4"
"NEON.D08.LENO.DP0.00005.001.01313.003.000.000",13.2751484040527,"LENO","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D08.LENO.DP0.00005.001.01314.000.010.000",0.00558773530318742,"LENO","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D08.LENO.DP0.00005.001.01314.000.020.000",0.00758791377957747,"LENO","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D08.LENO.DP0.00005.001.01314.000.030.000",0.0139965298289232,"LENO","IR Biological Temperature","sensorResistance","Meas. Level 3"
"NEON.D08.LENO.DP0.00005.001.01314.000.040.000",0.013762517185392,"LENO","IR Biological Temperature","sensorResistance","Meas. Level 4"
"NEON.D08.LENO.DP0.00005.001.01314.003.000.000",0.00608775553076471,"LENO","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D08.LENO.DP0.00007.001.01927.000.060.000",-1.58795353733877,"LENO","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 6"
"NEON.D08.LENO.DP0.00007.001.01928.000.060.000",2.29740854578767,"LENO","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 6"
"NEON.D08.LENO.DP0.00007.001.01929.000.060.000",11.1643980001314,"LENO","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 6"
"NEON.D08.LENO.DP0.00007.001.02225.000.060.000",0.0606033905352857,"LENO","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 6"
"NEON.D08.LENO.DP0.00007.001.03048.000.060.000",0.00593279788727738,"LENO","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 6"
"NEON.D08.LENO.DP0.00010.001.02209.000.060.000",0.162045937518408,"LENO","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 6"
"NEON.D08.LENO.DP0.00010.001.02210.000.060.000",0.106086586402248,"LENO","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 6"
"NEON.D08.LENO.DP0.00010.001.02211.000.060.000",0.00229289078115832,"LENO","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 6"
"NEON.D08.LENO.DP0.00010.001.02226.000.060.000",0,"LENO","3D Wind Attitude and Motion Reference","diag32","Meas. Level 6"
"NEON.D08.LENO.DP0.00013.001.01818.000.060.000",NA,"LENO","Wet deposition","chamberTemperature","Meas. Level 6"
"NEON.D08.LENO.DP0.00014.001.01332.000.060.000",1.33219471852213,"LENO","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 6"
"NEON.D08.LENO.DP0.00014.001.01333.000.060.000",1.17298137343357,"LENO","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 6"
"NEON.D08.LENO.DP0.00014.001.01334.000.060.000",1.38708711344071,"LENO","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.01931.000.060.000",0,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.02181.000.060.000",-0.285297888671475,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","presGageCell","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.02185.000.060.000",0.248859636963293,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","rhoMoleH2O","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.02186.000.060.000",0.274393340500659,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleH2O","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.02191.000.060.000",0.0591953610039075,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleCO2","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.02194.000.060.000",0.00197182613606444,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiCO2","Meas. Level 6"
"NEON.D08.LENO.DP0.00016.001.02195.000.060.000",0.00207918187266974,"LENO","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiH2O","Meas. Level 6"
"NEON.D08.LENO.DP0.00023.001.01314.000.060.000",0.0163231052256931,"LENO","Shortwave/Longwave Net Radiation","sensorResistance","Meas. Level 6"
"NEON.D08.LENO.DP0.00023.001.01314.003.000.000",0.00900028835812776,"LENO","Shortwave/Longwave Net Radiation","sensorResistance","Soil Plot 3"
"NEON.D08.LENO.DP0.00023.001.01315.000.060.000",1.33877428526877,"LENO","Shortwave/Longwave Net Radiation","inNetRadPyranometer","Meas. Level 6"
"NEON.D08.LENO.DP0.00023.001.01316.000.060.000",1.27346715521935,"LENO","Shortwave/Longwave Net Radiation","outNetRadPyranometer","Meas. Level 6"
"NEON.D08.LENO.DP0.00023.001.01317.000.060.000",-1.09515160037934,"LENO","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Meas. Level 6"
"NEON.D08.LENO.DP0.00023.001.01317.003.000.000",2.59327655878977,"LENO","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Soil Plot 3"
"NEON.D08.LENO.DP0.00023.001.01318.000.060.000",-1.55049662062893,"LENO","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Meas. Level 6"
"NEON.D08.LENO.DP0.00023.001.01318.003.000.000",10.8788670032748,"LENO","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Soil Plot 3"
"NEON.D08.LENO.DP0.00024.001.01320.000.010.000",3.5894918045129,"LENO","Photosynthetically Active Radiation","inPAR","Meas. Level 1"
"NEON.D08.LENO.DP0.00024.001.01320.000.020.000",2.42233138683002,"LENO","Photosynthetically Active Radiation","inPAR","Meas. Level 2"
"NEON.D08.LENO.DP0.00024.001.01320.000.030.000",1.81523698612788,"LENO","Photosynthetically Active Radiation","inPAR","Meas. Level 3"
"NEON.D08.LENO.DP0.00024.001.01320.000.040.000",1.36515853986956,"LENO","Photosynthetically Active Radiation","inPAR","Meas. Level 4"
"NEON.D08.LENO.DP0.00024.001.01320.000.050.000",1.43702268986812,"LENO","Photosynthetically Active Radiation","inPAR","Meas. Level 5"
"NEON.D08.LENO.DP0.00024.001.01320.000.060.000",1.31754443918931,"LENO","Photosynthetically Active Radiation","inPAR","Meas. Level 6"
"NEON.D08.LENO.DP0.00024.001.01321.000.060.000",1.27418633539351,"LENO","Photosynthetically Active Radiation","outPAR","Meas. Level 6"
"NEON.D08.LENO.DP0.00040.001.01798.001.501.000",2.69316262242829,"LENO","Soil heat flux plate","SHFVoltage","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00040.001.01798.003.501.000",2.59699061599333,"LENO","Soil heat flux plate","SHFVoltage","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00040.001.01798.005.501.000",2.60438429616639,"LENO","Soil heat flux plate","SHFVoltage","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00040.001.01800.001.501.000",7.68016663900986,"LENO","Soil heat flux plate","curVoltage","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00040.001.01800.003.501.000",7.67552326190386,"LENO","Soil heat flux plate","curVoltage","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00040.001.01800.005.501.000",7.68149168141861,"LENO","Soil heat flux plate","curVoltage","Soil Plot 5, depth 1"
"NEON.D08.LENO.DP0.00041.001.01728.001.501.000",0.00295962592120068,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 1"
"NEON.D08.LENO.DP0.00041.001.01728.001.502.000",0.00210445434014737,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 2"
"NEON.D08.LENO.DP0.00041.001.01728.001.503.000",0.000730342988218748,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 3"
"NEON.D08.LENO.DP0.00041.001.01728.001.504.000",0.000198390590325752,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 4"
"NEON.D08.LENO.DP0.00041.001.01728.001.505.000",0.000169621447623923,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 5"
"NEON.D08.LENO.DP0.00041.001.01728.001.506.000",7.87347912748662e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 6"
"NEON.D08.LENO.DP0.00041.001.01728.001.507.000",1.0938481192327e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 7"
"NEON.D08.LENO.DP0.00041.001.01728.001.508.000",3.57575220778767e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 8"
"NEON.D08.LENO.DP0.00041.001.01728.001.509.000",4.45125209063431e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 1, depth 9"
"NEON.D08.LENO.DP0.00041.001.01728.002.501.000",0.00375305740259325,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 1"
"NEON.D08.LENO.DP0.00041.001.01728.002.502.000",0.00262441524347524,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 2"
"NEON.D08.LENO.DP0.00041.001.01728.002.503.000",0.000967330276213955,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 3"
"NEON.D08.LENO.DP0.00041.001.01728.002.504.000",0.000269731720331717,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 4"
"NEON.D08.LENO.DP0.00041.001.01728.002.505.000",0.000163768401557377,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 5"
"NEON.D08.LENO.DP0.00041.001.01728.002.506.000",7.72303127993526e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 6"
"NEON.D08.LENO.DP0.00041.001.01728.002.507.000",8.95465559159949e-06,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 7"
"NEON.D08.LENO.DP0.00041.001.01728.002.508.000",3.67143734088668e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 8"
"NEON.D08.LENO.DP0.00041.001.01728.002.509.000",4.71582410709371e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 2, depth 9"
"NEON.D08.LENO.DP0.00041.001.01728.003.501.000",0.00174424201837126,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 1"
"NEON.D08.LENO.DP0.00041.001.01728.003.502.000",0.00169714165507682,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 2"
"NEON.D08.LENO.DP0.00041.001.01728.003.503.000",0.000687061698233037,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 3"
"NEON.D08.LENO.DP0.00041.001.01728.003.504.000",0.000221420512496348,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 4"
"NEON.D08.LENO.DP0.00041.001.01728.003.505.000",0.000149510137444259,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 5"
"NEON.D08.LENO.DP0.00041.001.01728.003.506.000",8.39337120895652e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 6"
"NEON.D08.LENO.DP0.00041.001.01728.003.507.000",3.66660014743094e-06,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 7"
"NEON.D08.LENO.DP0.00041.001.01728.003.508.000",3.09489850815764e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 8"
"NEON.D08.LENO.DP0.00041.001.01728.003.509.000",4.3891512498483e-05,"LENO","Soil temperature","soilPRTResistance","Soil Plot 3, depth 9"
"NEON.D08.LENO.DP0.00041.001.01728.004.501.000",0.00315952977727411,"LENO","Soil temperature","soilPRTResistance","Soil Plot 4, depth 1"
