"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D08.TOMB.DP0.20004.001.01309.103.100.000",NA,NA,NA,"TOMB","Barometric pressure at lakes on-buoy","sensorTemp","Buoy"
"NEON.D08.TOMB.DP0.20004.001.01311.103.100.000",NA,NA,NA,"TOMB","Barometric pressure at lakes on-buoy","rawBarometricPressure","Buoy"
"NEON.D08.TOMB.DP0.20004.001.01312.103.100.000",NA,NA,NA,"TOMB","Barometric pressure at lakes on-buoy","sensorStatus","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01093.103.100.000",NA,NA,NA,"TOMB","Water Quality","specificConductance","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01151.103.100.000",NA,NA,NA,"TOMB","Water Quality","dissolvedOxygen","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01360.103.100.000",NA,NA,NA,"TOMB","Water Quality","dissolvedOxygenSaturation","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01371.103.100.000",NA,NA,NA,"TOMB","Water Quality","conductance","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01372.103.100.000",NA,NA,NA,"TOMB","Water Quality","batteryVoltage","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01378.103.100.000",NA,NA,NA,"TOMB","Water Quality","surfaceWaterTemperature","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01647.103.100.000",NA,NA,NA,"TOMB","Water Quality","sensorVoltage","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01657.103.100.000",NA,NA,NA,"TOMB","Water Quality","pH","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01658.103.100.000",NA,NA,NA,"TOMB","Water Quality","pHvoltage","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01659.103.100.000",NA,NA,NA,"TOMB","Water Quality","blueGreenAlgaePhycocyanin","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01660.103.100.000",NA,NA,NA,"TOMB","Water Quality","chlorophyll","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01661.103.100.000",NA,NA,NA,"TOMB","Water Quality","fDOM","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01662.103.100.000",NA,NA,NA,"TOMB","Water Quality","turbidity","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01663.103.100.000",NA,NA,NA,"TOMB","Water Quality","sondeSurfaceWaterPressure","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01664.103.100.000",NA,NA,NA,"TOMB","Water Quality","sensorDepth","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01666.103.100.000",NA,NA,NA,"TOMB","Water Quality","chlorophyllRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01667.103.100.000",NA,NA,NA,"TOMB","Water Quality","blueGreenAlgaeRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01668.103.100.000",NA,NA,NA,"TOMB","Water Quality","fDOMRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01669.103.100.000",NA,NA,NA,"TOMB","Water Quality","turbidityRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01670.103.100.000",NA,NA,NA,"TOMB","Water Quality","wiperPosition","Buoy"
"NEON.D08.TOMB.DP0.20015.001.01371.301.000.000",90.3884201,97.6398040482639,101.299896,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01371.302.000.000",54.0853348,54.6418226836806,55.2053604,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01371.303.000.000",69.1655807,72.6816713815972,75.9233856,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01372.301.000.000",3.71199989,3.71199989000001,3.71199989,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01372.302.000.000",3.71199989,3.71199989000001,3.71199989,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01372.303.000.000",3.71199989,3.71199989000001,3.71199989,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01373.301.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01373.302.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01373.303.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01374.301.000.000",18.3260956,18.3270216684028,18.3279266,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01374.302.000.000",18.0598602,18.0605399947917,18.0610809,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01374.303.000.000",18.0721817,18.0764811065972,18.0825653,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01375.301.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01375.302.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01375.303.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01376.301.000.000",125.081482,125.834934611111,126.443291,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01376.302.000.000",132.133026,133.032587802083,133.943146,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01376.303.000.000",134.353806,135.179694899306,136.018585,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01377.301.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01377.302.000.000",0,0,0,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 2"
