"streams","stndErr","site","dp.name","term.name","location"
"NEON.D08.TALL.DP0.00001.001.01306.000.010.000",0.783236316003276,"TALL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D08.TALL.DP0.00001.001.01306.000.020.000",0.673695269378472,"TALL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D08.TALL.DP0.00001.001.01306.000.030.000",0.600421935416816,"TALL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D08.TALL.DP0.00001.001.01306.000.040.000",NA,"TALL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D08.TALL.DP0.00001.001.01307.000.010.000",1.08871782688241,"TALL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D08.TALL.DP0.00001.001.01307.000.020.000",1.16673573005382,"TALL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D08.TALL.DP0.00001.001.01307.000.030.000",0.996304817539429,"TALL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D08.TALL.DP0.00001.001.01307.000.040.000",NA,"TALL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D08.TALL.DP0.00001.001.01308.000.010.000",0.00136943533622774,"TALL","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D08.TALL.DP0.00001.001.01308.000.020.000",0.00120734854047704,"TALL","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D08.TALL.DP0.00001.001.01308.000.030.000",0.00179385324855072,"TALL","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D08.TALL.DP0.00001.001.01308.000.040.000",NA,"TALL","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D08.TALL.DP0.00001.001.01309.000.010.000",0.0827982311467862,"TALL","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D08.TALL.DP0.00001.001.01309.000.020.000",0.0990376392916722,"TALL","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D08.TALL.DP0.00001.001.01309.000.030.000",0.215470812052204,"TALL","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D08.TALL.DP0.00001.001.01309.000.040.000",NA,"TALL","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D08.TALL.DP0.00001.001.01310.000.010.000",NA,"TALL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D08.TALL.DP0.00001.001.01310.000.020.000",NA,"TALL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D08.TALL.DP0.00001.001.01310.000.030.000",NA,"TALL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D08.TALL.DP0.00001.001.01310.000.040.000",NA,"TALL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D08.TALL.DP0.00002.001.01325.000.010.000",0.0038167793112595,"TALL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D08.TALL.DP0.00002.001.01325.000.020.000",0.00373324567971039,"TALL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D08.TALL.DP0.00002.001.01325.000.030.000",0.00416546544111777,"TALL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D08.TALL.DP0.00002.001.01325.000.040.000",0.00436228082440901,"TALL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D08.TALL.DP0.00002.001.01326.000.010.000",0.00517131988581971,"TALL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D08.TALL.DP0.00002.001.01326.000.020.000",0.00225579271619926,"TALL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D08.TALL.DP0.00002.001.01326.000.030.000",0.00395851784451045,"TALL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D08.TALL.DP0.00002.001.01326.000.040.000",0.00640265838329067,"TALL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D08.TALL.DP0.00002.001.01330.000.010.000",0.0386271442462197,"TALL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D08.TALL.DP0.00002.001.01330.000.020.000",0.0421194358607413,"TALL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D08.TALL.DP0.00002.001.01330.000.030.000",0.0980981886613479,"TALL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D08.TALL.DP0.00002.001.01330.000.040.000",0.117932712921927,"TALL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D08.TALL.DP0.00003.001.01325.000.050.101",0.00457537378932614,"TALL","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D08.TALL.DP0.00003.001.01325.000.050.102",0.00457612942952402,"TALL","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D08.TALL.DP0.00003.001.01325.000.050.103",0.00458635515344051,"TALL","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D08.TALL.DP0.00003.001.01326.000.050.000",0.00710791705256673,"TALL","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D08.TALL.DP0.00003.001.01330.000.050.000",0.112750012384296,"TALL","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 5"
"NEON.D08.TALL.DP0.00004.001.01309.000.025.000",0.140450666832234,"TALL","Barometric Pressure","sensorTemp","Meas. Level 2.5"
"NEON.D08.TALL.DP0.00004.001.01311.000.025.000",0.00273567869399077,"TALL","Barometric Pressure","rawBarometricPressure","Meas. Level 2.5"
"NEON.D08.TALL.DP0.00004.001.01312.000.025.000",NA,"TALL","Barometric Pressure","sensorStatus","Meas. Level 2.5"
"NEON.D08.TALL.DP0.00005.001.01313.000.010.000",0.820258520573423,"TALL","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D08.TALL.DP0.00005.001.01313.000.020.000",3.3700727246879,"TALL","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D08.TALL.DP0.00005.001.01313.000.030.000",4.19359636726425,"TALL","IR Biological Temperature","infraredThermopileOutput","Meas. Level 3"
"NEON.D08.TALL.DP0.00005.001.01313.003.000.000",0.929096823927037,"TALL","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D08.TALL.DP0.00005.001.01314.000.010.000",0.00128691940969326,"TALL","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D08.TALL.DP0.00005.001.01314.000.020.000",0.00111102381796497,"TALL","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D08.TALL.DP0.00005.001.01314.000.030.000",0.00114726548938549,"TALL","IR Biological Temperature","sensorResistance","Meas. Level 3"
"NEON.D08.TALL.DP0.00005.001.01314.003.000.000",0.00170799862267994,"TALL","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D08.TALL.DP0.00007.001.01927.000.050.000",-0.886334741102218,"TALL","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 5"
"NEON.D08.TALL.DP0.00007.001.01928.000.050.000",1.9324543811079,"TALL","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 5"
"NEON.D08.TALL.DP0.00007.001.01929.000.050.000",11.5713683388648,"TALL","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 5"
"NEON.D08.TALL.DP0.00007.001.02225.000.050.000",0.780094958830059,"TALL","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 5"
"NEON.D08.TALL.DP0.00007.001.03048.000.050.000",0.00339867755879274,"TALL","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 5"
"NEON.D08.TALL.DP0.00010.001.02209.000.050.000",0.00906769649764846,"TALL","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 5"
"NEON.D08.TALL.DP0.00010.001.02210.000.050.000",0.0578579434562973,"TALL","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 5"
"NEON.D08.TALL.DP0.00010.001.02211.000.050.000",-0.007106522259932,"TALL","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 5"
"NEON.D08.TALL.DP0.00010.001.02226.000.050.000",0,"TALL","3D Wind Attitude and Motion Reference","diag32","Meas. Level 5"
"NEON.D08.TALL.DP0.00013.001.01818.000.050.000",0.124813557126444,"TALL","Wet deposition","chamberTemperature","Meas. Level 5"
"NEON.D08.TALL.DP0.00014.001.01332.000.050.000",1.41589667491931,"TALL","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 5"
"NEON.D08.TALL.DP0.00014.001.01333.000.050.000",1.44240077259384,"TALL","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 5"
"NEON.D08.TALL.DP0.00014.001.01334.000.050.000",NA,"TALL","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.01931.000.050.000",0,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.02181.000.050.000",0.569410384812172,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","presGageCell","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.02185.000.050.000",0.451487101666552,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","rhoMoleH2O","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.02186.000.050.000",0.457603129023854,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleH2O","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.02191.000.050.000",0.0606061188956443,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleCO2","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.02194.000.050.000",0.00352955895359079,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiCO2","Meas. Level 5"
"NEON.D08.TALL.DP0.00016.001.02195.000.050.000",0.00224299959912589,"TALL","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiH2O","Meas. Level 5"
"NEON.D08.TALL.DP0.00022.001.01324.000.050.000",1.51440204225404,"TALL","Shortwave Radiation (Primary Pyranometer)","pyranometerOutput","Meas. Level 5"
"NEON.D08.TALL.DP0.00022.001.01325.000.050.000",0.00434192864460335,"TALL","Shortwave Radiation (Primary Pyranometer)","PRTResistance","Meas. Level 5"
"NEON.D08.TALL.DP0.00022.001.01326.000.050.000",0.00340990106566515,"TALL","Shortwave Radiation (Primary Pyranometer)","fanSpeed","Meas. Level 5"
"NEON.D08.TALL.DP0.00023.001.01314.000.050.000",0.00427310722587458,"TALL","Shortwave/Longwave Net Radiation","sensorResistance","Meas. Level 5"
"NEON.D08.TALL.DP0.00023.001.01314.003.000.000",0.00568621358501748,"TALL","Shortwave/Longwave Net Radiation","sensorResistance","Soil Plot 3"
"NEON.D08.TALL.DP0.00023.001.01315.000.050.000",1.55172244504566,"TALL","Shortwave/Longwave Net Radiation","inNetRadPyranometer","Meas. Level 5"
"NEON.D08.TALL.DP0.00023.001.01316.000.050.000",1.34986836943468,"TALL","Shortwave/Longwave Net Radiation","outNetRadPyranometer","Meas. Level 5"
"NEON.D08.TALL.DP0.00023.001.01317.000.050.000",-1.02519474093534,"TALL","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Meas. Level 5"
"NEON.D08.TALL.DP0.00023.001.01317.003.000.000",-3.41706085838506,"TALL","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Soil Plot 3"
"NEON.D08.TALL.DP0.00023.001.01318.000.050.000",28.2889995971031,"TALL","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Meas. Level 5"
"NEON.D08.TALL.DP0.00023.001.01318.003.000.000",0.518180781150666,"TALL","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Soil Plot 3"
"NEON.D08.TALL.DP0.00024.001.01320.000.010.000",1.47392151404586,"TALL","Photosynthetically Active Radiation","inPAR","Meas. Level 1"
"NEON.D08.TALL.DP0.00024.001.01320.000.020.000",1.46806194547265,"TALL","Photosynthetically Active Radiation","inPAR","Meas. Level 2"
"NEON.D08.TALL.DP0.00024.001.01320.000.030.000",1.47124782255378,"TALL","Photosynthetically Active Radiation","inPAR","Meas. Level 3"
"NEON.D08.TALL.DP0.00024.001.01320.000.040.000",1.47340335914514,"TALL","Photosynthetically Active Radiation","inPAR","Meas. Level 4"
"NEON.D08.TALL.DP0.00024.001.01320.000.050.000",1.47223987006556,"TALL","Photosynthetically Active Radiation","inPAR","Meas. Level 5"
"NEON.D08.TALL.DP0.00024.001.01321.000.050.000",1.49437284420802,"TALL","Photosynthetically Active Radiation","outPAR","Meas. Level 5"
"NEON.D08.TALL.DP0.00040.001.01798.001.501.000",-1.97348413776764,"TALL","Soil heat flux plate","SHFVoltage","Soil Plot 1, depth 1"
"NEON.D08.TALL.DP0.00040.001.01798.003.501.000",-1.82116477228738,"TALL","Soil heat flux plate","SHFVoltage","Soil Plot 3, depth 1"
"NEON.D08.TALL.DP0.00040.001.01798.005.501.000",-2.56971174089463,"TALL","Soil heat flux plate","SHFVoltage","Soil Plot 5, depth 1"
"NEON.D08.TALL.DP0.00040.001.01800.001.501.000",8.22016587229822,"TALL","Soil heat flux plate","curVoltage","Soil Plot 1, depth 1"
"NEON.D08.TALL.DP0.00040.001.01800.003.501.000",8.22075825383188,"TALL","Soil heat flux plate","curVoltage","Soil Plot 3, depth 1"
"NEON.D08.TALL.DP0.00040.001.01800.005.501.000",-2.09781682022191,"TALL","Soil heat flux plate","curVoltage","Soil Plot 5, depth 1"
"NEON.D08.TALL.DP0.00041.001.01728.001.501.000",0.0040506846587479,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 1"
"NEON.D08.TALL.DP0.00041.001.01728.001.502.000",0.00334237201512837,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 2"
"NEON.D08.TALL.DP0.00041.001.01728.001.503.000",0.00214451494917218,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 3"
"NEON.D08.TALL.DP0.00041.001.01728.001.504.000",0.0012765934259407,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 4"
"NEON.D08.TALL.DP0.00041.001.01728.001.505.000",0.000114292418534508,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 5"
"NEON.D08.TALL.DP0.00041.001.01728.001.506.000",0.000405203564716262,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 6"
"NEON.D08.TALL.DP0.00041.001.01728.001.507.000",0.000475081582566325,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 7"
"NEON.D08.TALL.DP0.00041.001.01728.001.508.000",0.000290322650595544,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 8"
"NEON.D08.TALL.DP0.00041.001.01728.001.509.000",0.000115746667801622,"TALL","Soil temperature","soilPRTResistance","Soil Plot 1, depth 9"
"NEON.D08.TALL.DP0.00041.001.01728.002.501.000",0.00325396139477972,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 1"
"NEON.D08.TALL.DP0.00041.001.01728.002.502.000",0.00270862880513877,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 2"
"NEON.D08.TALL.DP0.00041.001.01728.002.503.000",0.00168835947182522,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 3"
"NEON.D08.TALL.DP0.00041.001.01728.002.504.000",0.000884704231034547,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 4"
"NEON.D08.TALL.DP0.00041.001.01728.002.505.000",0.000165731321216206,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 5"
"NEON.D08.TALL.DP0.00041.001.01728.002.506.000",0.00110175794144598,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 6"
"NEON.D08.TALL.DP0.00041.001.01728.002.507.000",0.000384896221393552,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 7"
"NEON.D08.TALL.DP0.00041.001.01728.002.508.000",0.000230104408398612,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 8"
"NEON.D08.TALL.DP0.00041.001.01728.002.509.000",8.42051043816668e-05,"TALL","Soil temperature","soilPRTResistance","Soil Plot 2, depth 9"
