"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D11.PRIN.DP0.20015.001.01371.301.000.000",325.41,333.34,334.03,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01372.301.000.000",3.71,3.71,3.71,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01373.301.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01374.301.000.000",18.21,18.22,18.22,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01375.301.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01376.301.000.000",19.37,19.42,19.48,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01377.301.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 1"
"NEON.D11.PRIN.DP0.20015.001.01371.302.000.000",625.61,631.28,633.73,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01372.302.000.000",3.71,3.71,3.71,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01373.302.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01374.302.000.000",20.29,20.3,20.31,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01375.302.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01376.302.000.000",2.66,2.69,2.73,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01377.302.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 2"
"NEON.D11.PRIN.DP0.20015.001.01371.303.000.000",748,1240.09,1247.69,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 3"
"NEON.D11.PRIN.DP0.20015.001.01372.303.000.000",0.05,3.66,3.71,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 3"
"NEON.D11.PRIN.DP0.20015.001.01373.303.000.000",0,0,0,"PRIN","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 3"
