"streams","stndErr","site","dp.name","term.name","location"
"NEON.D05.CRAM.DP0.00001.001.01306.200.000.000",0.592702947798757,"CRAM","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01307.200.000.000",-1.27916346290192,"CRAM","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01308.200.000.000",0.00368658501984999,"CRAM","2D Wind Speed and Direction","soundSpeed","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01309.200.000.000",0.299521703201424,"CRAM","2D Wind Speed and Direction","sensorTemp","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01310.200.000.000",0,"CRAM","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D05.CRAM.DP0.00002.001.01325.200.000.000",0.0139153305598528,"CRAM","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D05.CRAM.DP0.00002.001.01326.200.000.000",0.00495612310183041,"CRAM","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D05.CRAM.DP0.00002.001.01330.200.000.000",0.0413837563346811,"CRAM","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D05.CRAM.DP0.00004.001.01309.200.000.000",-8.21321599465858,"CRAM","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D05.CRAM.DP0.00004.001.01311.200.000.000",0.00409974940378593,"CRAM","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D05.CRAM.DP0.00004.001.01312.200.000.000",NA,"CRAM","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01314.200.000.000",0.0156930922717232,"CRAM","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01315.200.000.000",2.0749292184548,"CRAM","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01316.200.000.000",1.64078240890746,"CRAM","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01317.200.000.000",-0.317202129566744,"CRAM","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01318.200.000.000",-0.72876148064319,"CRAM","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00024.001.01320.200.000.000",1.85471917779918,"CRAM","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01309.200.000.000",-6.64940672038294,"CRAM","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01357.200.000.000",0.105041225016931,"CRAM","Relative Humidity","RH","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01358.200.000.000",-0.336106858045088,"CRAM","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01359.200.000.000",NA,"CRAM","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D05.CRAM.DP0.20015.001.01371.301.000.000",0.0034550306692788,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 1"
"NEON.D05.CRAM.DP0.20015.001.01371.302.000.000",0.00231085650788074,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 2"
"NEON.D05.CRAM.DP0.20015.001.01371.303.000.000",0.00531397831723057,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 3"
"NEON.D05.CRAM.DP0.20015.001.01371.304.000.000",0.000311690059160222,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 4"
"NEON.D05.CRAM.DP0.20015.001.01371.305.000.000",0.000949862002141676,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 5"
"NEON.D05.CRAM.DP0.20015.001.01371.306.000.000",0.00358937655958917,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 6"
"NEON.D05.CRAM.DP0.20015.001.01371.307.000.000",0.00537295286934588,"CRAM","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 7"
