"streams","stndErr","site","dp.name","term.name","location"
"NEON.D04.CUPE.DP0.00001.001.01306.200.000.000",-4.72322333187496,"CUPE","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D04.CUPE.DP0.00001.001.01307.200.000.000",-1.92790300088125,"CUPE","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D04.CUPE.DP0.00001.001.01308.200.000.000",0.00610639522209995,"CUPE","2D Wind Speed and Direction","soundSpeed","On-shore MET station"
"NEON.D04.CUPE.DP0.00001.001.01309.200.000.000",0.150432636707307,"CUPE","2D Wind Speed and Direction","sensorTemp","On-shore MET station"
"NEON.D04.CUPE.DP0.00001.001.01310.200.000.000",NA,"CUPE","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D04.CUPE.DP0.00002.001.01325.200.000.000",0.0127570964768902,"CUPE","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D04.CUPE.DP0.00002.001.01326.200.000.000",0.00406161939061974,"CUPE","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D04.CUPE.DP0.00002.001.01330.200.000.000",0.0418123291532577,"CUPE","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D04.CUPE.DP0.00004.001.01309.200.000.000",0.189993226344997,"CUPE","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D04.CUPE.DP0.00004.001.01311.200.000.000",0.000940720521465546,"CUPE","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D04.CUPE.DP0.00004.001.01312.200.000.000",NA,"CUPE","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D04.CUPE.DP0.00013.001.01818.210.000.000",0.140083073437494,"CUPE","Wet deposition","chamberTemperature","On-shore MET station"
"NEON.D04.CUPE.DP0.00023.001.01314.200.000.000",NA,"CUPE","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D04.CUPE.DP0.00023.001.01315.200.000.000",NA,"CUPE","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D04.CUPE.DP0.00023.001.01316.200.000.000",NA,"CUPE","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D04.CUPE.DP0.00023.001.01317.200.000.000",NA,"CUPE","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D04.CUPE.DP0.00023.001.01318.200.000.000",NA,"CUPE","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D04.CUPE.DP0.00024.001.01320.200.000.000",NA,"CUPE","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D04.CUPE.DP0.00098.001.01309.200.000.000",0.159986933756001,"CUPE","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D04.CUPE.DP0.00098.001.01357.200.000.000",0.180181767510266,"CUPE","Relative Humidity","RH","On-shore MET station"
"NEON.D04.CUPE.DP0.00098.001.01358.200.000.000",0.0605388801527261,"CUPE","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D04.CUPE.DP0.00098.001.01359.200.000.000",NA,"CUPE","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D04.CUPE.DP0.20005.001.01093.101.100.000",0.00192600211698517,"CUPE","Water Quality","specificConductance","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01093.102.100.000",0.00164716343666746,"CUPE","Water Quality","specificConductance","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01151.101.100.000",0.0131135658514955,"CUPE","Water Quality","dissolvedOxygen","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01151.102.100.000",0.0133477339287166,"CUPE","Water Quality","dissolvedOxygen","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01360.101.100.000",0.0140841228398001,"CUPE","Water Quality","dissolvedOxygenSaturation","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01360.102.100.000",0.016038581511507,"CUPE","Water Quality","dissolvedOxygenSaturation","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01371.101.100.000",0.0124423898991648,"CUPE","Water Quality","conductance","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01371.102.100.000",0.0121977734744432,"CUPE","Water Quality","conductance","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01372.101.100.000",0.000781751122781727,"CUPE","Water Quality","batteryVoltage","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01372.102.100.000",0.00070778715264704,"CUPE","Water Quality","batteryVoltage","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01378.101.100.000",0.0292385822713849,"CUPE","Water Quality","surfaceWaterTemperature","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01378.102.100.000",0.0290256690462526,"CUPE","Water Quality","surfaceWaterTemperature","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01647.101.100.000",0.000538706947929069,"CUPE","Water Quality","sensorVoltage","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01647.102.100.000",0.000607012018945269,"CUPE","Water Quality","sensorVoltage","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01657.101.100.000",0.00456229601801822,"CUPE","Water Quality","pH","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01657.102.100.000",0.00492011611376396,"CUPE","Water Quality","pH","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01658.101.100.000",-0.0169138099818,"CUPE","Water Quality","pHvoltage","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01658.102.100.000",-0.0106761457730859,"CUPE","Water Quality","pHvoltage","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01659.101.100.000",-0.0111268888096618,"CUPE","Water Quality","blueGreenAlgaePhycocyanin","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01659.102.100.000",-0.0121189630771772,"CUPE","Water Quality","blueGreenAlgaePhycocyanin","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01660.101.100.000",-0.771102639719185,"CUPE","Water Quality","chlorophyll","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01660.102.100.000",-6.34995098437365,"CUPE","Water Quality","chlorophyll","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01661.102.100.000",0.0734398446914892,"CUPE","Water Quality","fDOM","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01662.101.100.000",0.900967167594287,"CUPE","Water Quality","turbidity","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01662.102.100.000",0.460145575466897,"CUPE","Water Quality","turbidity","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01663.101.100.000",-0.275688168931672,"CUPE","Water Quality","sondeSurfaceWaterPressure","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01663.102.100.000",-0.293824878889003,"CUPE","Water Quality","sondeSurfaceWaterPressure","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01664.101.100.000",-0.280762036159981,"CUPE","Water Quality","sensorDepth","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01664.102.100.000",-0.305288660870152,"CUPE","Water Quality","sensorDepth","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01666.101.100.000",-0.0361355685885706,"CUPE","Water Quality","chlorophyllRaw","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01666.102.100.000",-0.0442165106496531,"CUPE","Water Quality","chlorophyllRaw","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01667.101.100.000",-0.0111268888096618,"CUPE","Water Quality","blueGreenAlgaeRaw","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01667.102.100.000",-0.0121189630771773,"CUPE","Water Quality","blueGreenAlgaeRaw","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01668.102.100.000",0.0728601264623776,"CUPE","Water Quality","fDOMRaw","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01669.101.100.000",0.974496292911666,"CUPE","Water Quality","turbidityRaw","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01669.102.100.000",-0.221425675861208,"CUPE","Water Quality","turbidityRaw","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20005.001.01670.101.100.000",0.00501420620676776,"CUPE","Water Quality","wiperPosition","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20005.001.01670.102.100.000",0.00451661335600942,"CUPE","Water Quality","wiperPosition","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20016.001.01372.131.100.000",NA,"CUPE","Elevation of surface water","batteryVoltage","Stream sensor location 1"
"NEON.D04.CUPE.DP0.20016.001.01372.132.100.000",NA,"CUPE","Elevation of surface water","batteryVoltage","Stream sensor location 2"
"NEON.D04.CUPE.DP0.20016.001.01375.131.100.000",NA,"CUPE","Elevation of surface water","tempDataQualityID","Stream sensor location 1"
