"streams","stndErr","site","dp.name","term.name","location"
"NEON.D18.BARR.DP0.00001.001.01306.000.020.000",NA,"BARR","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D18.BARR.DP0.00001.001.01306.000.030.000",-0.875165529599182,"BARR","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D18.BARR.DP0.00001.001.01307.000.020.000",NA,"BARR","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D18.BARR.DP0.00001.001.01307.000.030.000",0.407301386549399,"BARR","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D18.BARR.DP0.00001.001.01310.000.020.000",NA,"BARR","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D18.BARR.DP0.00001.001.01310.000.030.000",0,"BARR","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D18.BARR.DP0.00002.001.01325.000.020.000",NA,"BARR","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D18.BARR.DP0.00002.001.01325.000.030.000",0.0105723964790196,"BARR","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D18.BARR.DP0.00002.001.01326.000.020.000",NA,"BARR","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D18.BARR.DP0.00002.001.01326.000.030.000",0.00843277524761151,"BARR","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D18.BARR.DP0.00002.001.01330.000.020.000",NA,"BARR","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D18.BARR.DP0.00002.001.01330.000.030.000",0.37520600804739,"BARR","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D18.BARR.DP0.00003.001.01325.000.040.101",0.00954144635998918,"BARR","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D18.BARR.DP0.00003.001.01325.000.040.102",0.00955930320199455,"BARR","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D18.BARR.DP0.00003.001.01325.000.040.103",0.0095566590308498,"BARR","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D18.BARR.DP0.00003.001.01326.000.040.000",0.00434315287684879,"BARR","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D18.BARR.DP0.00003.001.01330.000.040.000",0.71971655331625,"BARR","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D18.BARR.DP0.00004.001.01309.000.035.000",-0.203054952102463,"BARR","Barometric Pressure","sensorTemp","Meas. Level 3.5"
"NEON.D18.BARR.DP0.00004.001.01311.000.035.000",0.000737594682454678,"BARR","Barometric Pressure","rawBarometricPressure","Meas. Level 3.5"
"NEON.D18.BARR.DP0.00004.001.01312.000.035.000",NA,"BARR","Barometric Pressure","sensorStatus","Meas. Level 3.5"
"NEON.D18.BARR.DP0.00005.001.01313.000.010.000",8.05866181809306,"BARR","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D18.BARR.DP0.00005.001.01313.000.020.000",NA,"BARR","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D18.BARR.DP0.00005.001.01313.003.000.000",0.304004301781977,"BARR","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D18.BARR.DP0.00005.001.01314.000.010.000",0.00144175752455997,"BARR","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D18.BARR.DP0.00005.001.01314.000.020.000",NA,"BARR","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D18.BARR.DP0.00005.001.01314.003.000.000",0.00138325068325071,"BARR","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D18.BARR.DP0.00007.001.01927.000.040.000",-0.0830261859615728,"BARR","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 4"
"NEON.D18.BARR.DP0.00007.001.01928.000.040.000",-0.0863240736014131,"BARR","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 4"
"NEON.D18.BARR.DP0.00007.001.01929.000.040.000",-0.0776086341428056,"BARR","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 4"
"NEON.D18.BARR.DP0.00007.001.02225.000.040.000",0.00842821284054683,"BARR","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 4"
"NEON.D18.BARR.DP0.00007.001.03048.000.040.000",0.00776224365135556,"BARR","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 4"
"NEON.D18.BARR.DP0.00010.001.02209.000.040.000",0.0706007145091838,"BARR","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 4"
"NEON.D18.BARR.DP0.00010.001.02210.000.040.000",-0.526987424716873,"BARR","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 4"
"NEON.D18.BARR.DP0.00010.001.02211.000.040.000",-0.00190252624328416,"BARR","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 4"
"NEON.D18.BARR.DP0.00010.001.02226.000.040.000",0.0449664857644189,"BARR","3D Wind Attitude and Motion Reference","diag32","Meas. Level 4"
"NEON.D18.BARR.DP0.00013.001.01818.000.040.000",-0.189109439025543,"BARR","Wet deposition","chamberTemperature","Meas. Level 4"
"NEON.D18.BARR.DP0.00014.001.01332.000.040.000",1.74295053630811,"BARR","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 4"
"NEON.D18.BARR.DP0.00014.001.01333.000.040.000",3.95550011481702,"BARR","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 4"
"NEON.D18.BARR.DP0.00014.001.01334.000.040.000",NA,"BARR","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 4"
"NEON.D18.BARR.DP0.00016.001.01931.000.040.000",0,"BARR","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 4"
