"streams","stndErr","site","dp.name","term.name","location"
"NEON.D15.ONAQ.DP0.00001.001.01306.000.010.000",-5.51654690005949,"ONAQ","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00001.001.01306.000.020.000",-1.11738763330931,"ONAQ","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00001.001.01306.000.030.000",-1.02956880300854,"ONAQ","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00001.001.01307.000.010.000",-2.46109314382497,"ONAQ","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00001.001.01307.000.020.000",-1.40772977450119,"ONAQ","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00001.001.01307.000.030.000",-1.3993688344616,"ONAQ","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00001.001.01308.000.010.000",0.00307886631448329,"ONAQ","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00001.001.01308.000.020.000",0.00346933653196083,"ONAQ","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00001.001.01308.000.030.000",0.00320391398214245,"ONAQ","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00001.001.01309.000.010.000",1.08327382514373,"ONAQ","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00001.001.01309.000.020.000",0.197413698175001,"ONAQ","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00001.001.01309.000.030.000",0.190111781852419,"ONAQ","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00001.001.01310.000.010.000",0,"ONAQ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00001.001.01310.000.020.000",0,"ONAQ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00001.001.01310.000.030.000",0,"ONAQ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00002.001.01325.000.010.000",0.0070615596607825,"ONAQ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00002.001.01325.000.020.000",0.00816100388638918,"ONAQ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00002.001.01325.000.030.000",0.00856083980327872,"ONAQ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00002.001.01326.000.010.000",0.00371581204069796,"ONAQ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D15.ONAQ.DP0.00002.001.01326.000.020.000",0.00176181052052655,"ONAQ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D15.ONAQ.DP0.00002.001.01326.000.030.000",0.00183485633850533,"ONAQ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D15.ONAQ.DP0.00002.001.01330.000.010.000",0.0345046937874215,"ONAQ","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
