"streams","stndErr","site","dp.name","term.name","location"
"NEON.D12.YELL.DP0.00001.001.01306.000.010.000",NA,"YELL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D12.YELL.DP0.00001.001.01306.000.020.000",-1.98230739213469,"YELL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D12.YELL.DP0.00001.001.01306.000.030.000",-1.80895472336816,"YELL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D12.YELL.DP0.00001.001.01306.000.040.000",-1.83150402615081,"YELL","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D12.YELL.DP0.00001.001.01307.000.010.000",NA,"YELL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D12.YELL.DP0.00001.001.01307.000.020.000",-6.34920213953513,"YELL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D12.YELL.DP0.00001.001.01307.000.030.000",-4.0950559266686,"YELL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D12.YELL.DP0.00001.001.01307.000.040.000",-2.78708250674195,"YELL","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D12.YELL.DP0.00001.001.01308.000.010.000",NA,"YELL","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D12.YELL.DP0.00001.001.01308.000.020.000",0.0143424078058282,"YELL","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D12.YELL.DP0.00001.001.01308.000.030.000",0.015209422239475,"YELL","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D12.YELL.DP0.00001.001.01308.000.040.000",0.0143879719621037,"YELL","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D12.YELL.DP0.00001.001.01309.000.010.000",NA,"YELL","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D12.YELL.DP0.00001.001.01309.000.020.000",-0.33619992192616,"YELL","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D12.YELL.DP0.00001.001.01309.000.030.000",-0.473182367373514,"YELL","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D12.YELL.DP0.00001.001.01309.000.040.000",-0.447760528793284,"YELL","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D12.YELL.DP0.00001.001.01310.000.010.000",0,"YELL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D12.YELL.DP0.00001.001.01310.000.020.000",0.0321287332071509,"YELL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D12.YELL.DP0.00001.001.01310.000.030.000",0.0319031058804396,"YELL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D12.YELL.DP0.00001.001.01310.000.040.000",0.0317464279055579,"YELL","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D12.YELL.DP0.00002.001.01325.000.010.000",0.0283112472036603,"YELL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D12.YELL.DP0.00002.001.01325.000.020.000",0.0248082715222513,"YELL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D12.YELL.DP0.00002.001.01325.000.030.000",0.0236972444611706,"YELL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D12.YELL.DP0.00002.001.01325.000.040.000",0.0227526821245832,"YELL","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D12.YELL.DP0.00002.001.01326.000.010.000",0.00516847668638158,"YELL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D12.YELL.DP0.00002.001.01326.000.020.000",0.00609024209055005,"YELL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D12.YELL.DP0.00002.001.01326.000.030.000",0.00622610279796327,"YELL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D12.YELL.DP0.00002.001.01326.000.040.000",0.00667755111494978,"YELL","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D12.YELL.DP0.00002.001.01330.000.010.000",0.158269168249498,"YELL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D12.YELL.DP0.00002.001.01330.000.020.000",0.124607638585179,"YELL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D12.YELL.DP0.00002.001.01330.000.030.000",0.246740607472935,"YELL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D12.YELL.DP0.00002.001.01330.000.040.000",0.470805220455408,"YELL","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D12.YELL.DP0.00003.001.01325.000.050.101",0.021743085752105,"YELL","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D12.YELL.DP0.00003.001.01325.000.050.102",0.0217777909782991,"YELL","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D12.YELL.DP0.00003.001.01325.000.050.103",0.0217567681868509,"YELL","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D12.YELL.DP0.00003.001.01326.000.050.000",0.0166026024197135,"YELL","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D12.YELL.DP0.00003.001.01330.000.050.000",0.785367824998586,"YELL","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 5"
"NEON.D12.YELL.DP0.00004.001.01309.000.025.000",-0.443064120309952,"YELL","Barometric Pressure","sensorTemp","Meas. Level 2.5"
"NEON.D12.YELL.DP0.00004.001.01311.000.025.000",0.00113049632858497,"YELL","Barometric Pressure","rawBarometricPressure","Meas. Level 2.5"
"NEON.D12.YELL.DP0.00004.001.01312.000.025.000",NA,"YELL","Barometric Pressure","sensorStatus","Meas. Level 2.5"
"NEON.D12.YELL.DP0.00005.001.01313.000.010.000",-0.882590922195684,"YELL","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D12.YELL.DP0.00005.001.01313.000.020.000",-0.306988352355207,"YELL","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D12.YELL.DP0.00005.001.01313.000.030.000",-0.309794755657498,"YELL","IR Biological Temperature","infraredThermopileOutput","Meas. Level 3"
"NEON.D12.YELL.DP0.00005.001.01313.003.000.000",0.160623430812013,"YELL","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D12.YELL.DP0.00005.001.01314.000.010.000",0.00812804396474841,"YELL","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D12.YELL.DP0.00005.001.01314.000.020.000",0.00859325759098893,"YELL","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D12.YELL.DP0.00005.001.01314.000.030.000",0.00866448214555976,"YELL","IR Biological Temperature","sensorResistance","Meas. Level 3"
"NEON.D12.YELL.DP0.00005.001.01314.003.000.000",0.0008254623461961,"YELL","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D12.YELL.DP0.00006.001.01897.900.000.000",NA,"YELL","Precipitation","strainGauge1Stability","DFIR"
"NEON.D12.YELL.DP0.00006.001.01898.900.000.000",NA,"YELL","Precipitation","strainGauge1Temp","DFIR"
"NEON.D12.YELL.DP0.00006.001.01900.900.000.000",NA,"YELL","Precipitation","strainGauge1FreqRaw","DFIR"
"NEON.D12.YELL.DP0.00006.001.01901.900.000.000",NA,"YELL","Precipitation","strainGauge1Weight","DFIR"
"NEON.D12.YELL.DP0.00006.001.01903.900.000.000",NA,"YELL","Precipitation","totalGaugeWeight","DFIR"
"NEON.D12.YELL.DP0.00006.001.01904.900.000.000",NA,"YELL","Precipitation","totalPrecipDepth","DFIR"
"NEON.D12.YELL.DP0.00006.001.01905.900.000.000",NA,"YELL","Precipitation","inletTemp","DFIR"
"NEON.D12.YELL.DP0.00006.001.01906.900.000.000",NA,"YELL","Precipitation","internalTemp","DFIR"
"NEON.D12.YELL.DP0.00006.001.01907.900.000.000",NA,"YELL","Precipitation","precipAccumulationRate","DFIR"
"NEON.D12.YELL.DP0.00006.001.01999.900.000.000",NA,"YELL","Precipitation","strainGauge1FreqComp","DFIR"
"NEON.D12.YELL.DP0.00006.001.02068.900.000.000",NA,"YELL","Precipitation","strainGauge2Stability","DFIR"
"NEON.D12.YELL.DP0.00006.001.02069.900.000.000",NA,"YELL","Precipitation","strainGauge3Stability","DFIR"
"NEON.D12.YELL.DP0.00006.001.02070.900.000.000",NA,"YELL","Precipitation","strainGauge2Temp","DFIR"
"NEON.D12.YELL.DP0.00006.001.02071.900.000.000",NA,"YELL","Precipitation","strainGauge3Temp","DFIR"
"NEON.D12.YELL.DP0.00006.001.02072.900.000.000",NA,"YELL","Precipitation","strainGauge2FreqRaw","DFIR"
"NEON.D12.YELL.DP0.00006.001.02073.900.000.000",NA,"YELL","Precipitation","strainGauge3FreqRaw","DFIR"
"NEON.D12.YELL.DP0.00006.001.02074.900.000.000",NA,"YELL","Precipitation","strainGauge2Weight","DFIR"
"NEON.D12.YELL.DP0.00006.001.02075.900.000.000",NA,"YELL","Precipitation","strainGauge3Weight","DFIR"
"NEON.D12.YELL.DP0.00006.001.02076.900.000.000",NA,"YELL","Precipitation","strainGauge2FreqComp","DFIR"
"NEON.D12.YELL.DP0.00006.001.02077.900.000.000",NA,"YELL","Precipitation","strainGauge3FreqComp","DFIR"
"NEON.D12.YELL.DP0.00007.001.01927.000.050.000",-6.86708720880887,"YELL","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 5"
"NEON.D12.YELL.DP0.00007.001.01928.000.050.000",-3.97824644325788,"YELL","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 5"
"NEON.D12.YELL.DP0.00007.001.01929.000.050.000",-5.5626139340786,"YELL","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 5"
"NEON.D12.YELL.DP0.00007.001.02225.000.050.000",1.47622920386633,"YELL","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 5"
"NEON.D12.YELL.DP0.00007.001.03048.000.050.000",0.0125760098510044,"YELL","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 5"
"NEON.D12.YELL.DP0.00010.001.02209.000.050.000",0.510555302309664,"YELL","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 5"
"NEON.D12.YELL.DP0.00010.001.02210.000.050.000",-0.152669493313424,"YELL","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 5"
"NEON.D12.YELL.DP0.00010.001.02211.000.050.000",-0.00268870319776729,"YELL","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 5"
"NEON.D12.YELL.DP0.00010.001.02226.000.050.000",0,"YELL","3D Wind Attitude and Motion Reference","diag32","Meas. Level 5"
"NEON.D12.YELL.DP0.00013.001.01818.000.050.000",-0.45429115623267,"YELL","Wet deposition","chamberTemperature","Meas. Level 5"
