"streams","stndErr","site","dp.name","term.name","location"
"NEON.D14.JORN.DP0.00001.001.01306.000.010.000",2.04431573531471,"JORN","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D14.JORN.DP0.00001.001.01306.000.020.000",2.96861491062166,"JORN","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D14.JORN.DP0.00001.001.01306.000.030.000",4.23787553426394,"JORN","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D14.JORN.DP0.00001.001.01307.000.010.000",-1.19746357444237,"JORN","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D14.JORN.DP0.00001.001.01307.000.020.000",-1.08294256908447,"JORN","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D14.JORN.DP0.00001.001.01307.000.030.000",-1.02622823693549,"JORN","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D14.JORN.DP0.00001.001.01308.000.010.000",0.00841989458032837,"JORN","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D14.JORN.DP0.00001.001.01308.000.020.000",0.0057199961587384,"JORN","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D14.JORN.DP0.00001.001.01308.000.030.000",0.00449508644491208,"JORN","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D14.JORN.DP0.00001.001.01309.000.010.000",0.818915314771782,"JORN","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D14.JORN.DP0.00001.001.01309.000.020.000",0.407632232020073,"JORN","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D14.JORN.DP0.00001.001.01309.000.030.000",0.190086665782962,"JORN","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D14.JORN.DP0.00001.001.01310.000.010.000",NA,"JORN","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D14.JORN.DP0.00001.001.01310.000.020.000",NA,"JORN","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D14.JORN.DP0.00001.001.01310.000.030.000",NA,"JORN","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D14.JORN.DP0.00002.001.01325.000.010.000",0.0224060413217071,"JORN","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D14.JORN.DP0.00002.001.01325.000.020.000",0.0197182996961801,"JORN","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D14.JORN.DP0.00002.001.01325.000.030.000",0.0177541760587906,"JORN","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D14.JORN.DP0.00002.001.01326.000.010.000",0.00397379279534569,"JORN","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D14.JORN.DP0.00002.001.01326.000.020.000",0.00487878130433289,"JORN","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D14.JORN.DP0.00002.001.01326.000.030.000",0.00597428217837285,"JORN","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D14.JORN.DP0.00002.001.01330.000.010.000",0.0208229176996458,"JORN","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D14.JORN.DP0.00002.001.01330.000.020.000",0.0526914500903505,"JORN","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D14.JORN.DP0.00002.001.01330.000.030.000",0.0561525696951879,"JORN","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D14.JORN.DP0.00003.001.01325.000.040.101",0.0166655976483739,"JORN","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.JORN.DP0.00003.001.01325.000.040.102",0.0166656593995877,"JORN","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
