"streams","stndErr","site","dp.name","term.name","location"
"NEON.D14.SRER.DP0.00001.001.01306.000.010.000",18.8894915136066,"SRER","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01306.000.020.000",-3.03266456501425,"SRER","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01306.000.030.000",-1.73697308199637,"SRER","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01307.000.010.000",-3.20486262655852,"SRER","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01307.000.020.000",-3.00738810704344,"SRER","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01307.000.030.000",-3.34913214402612,"SRER","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01308.000.010.000",0.00534081811995825,"SRER","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01308.000.020.000",0.0043211591579361,"SRER","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01308.000.030.000",0.00379865685185951,"SRER","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01309.000.010.000",0.226825226954702,"SRER","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01309.000.020.000",0.197266792021174,"SRER","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01309.000.030.000",0.173625843918652,"SRER","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01310.000.010.000",NA,"SRER","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01310.000.020.000",NA,"SRER","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01310.000.030.000",NA,"SRER","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D14.SRER.DP0.00002.001.01325.000.010.000",0.0147884553939439,"SRER","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D14.SRER.DP0.00002.001.01325.000.020.000",0.012166600893887,"SRER","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D14.SRER.DP0.00002.001.01325.000.030.000",0.0108242100590448,"SRER","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D14.SRER.DP0.00002.001.01326.000.010.000",0.00186181903513425,"SRER","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D14.SRER.DP0.00002.001.01326.000.020.000",0.00374958156910939,"SRER","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D14.SRER.DP0.00002.001.01326.000.030.000",0.00190598672779908,"SRER","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D14.SRER.DP0.00002.001.01330.000.010.000",0.0327024893486263,"SRER","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D14.SRER.DP0.00002.001.01330.000.020.000",0.0511452369565724,"SRER","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D14.SRER.DP0.00002.001.01330.000.030.000",0.0828548663170649,"SRER","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D14.SRER.DP0.00003.001.01325.000.040.101",0.0096609554486342,"SRER","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01325.000.040.102",0.00966592594314957,"SRER","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01325.000.040.103",0.00964734109964755,"SRER","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01326.000.040.000",0.00197871301763986,"SRER","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01330.000.040.000",0.107753665246194,"SRER","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D14.SRER.DP0.00004.001.01309.000.035.000",0.211878872739208,"SRER","Barometric Pressure","sensorTemp","Meas. Level 3.5"
"NEON.D14.SRER.DP0.00004.001.01311.000.035.000",0.000944053535427318,"SRER","Barometric Pressure","rawBarometricPressure","Meas. Level 3.5"
"NEON.D14.SRER.DP0.00004.001.01312.000.035.000",NA,"SRER","Barometric Pressure","sensorStatus","Meas. Level 3.5"
"NEON.D14.SRER.DP0.00005.001.01313.000.010.000",-8.12426084268255,"SRER","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D14.SRER.DP0.00005.001.01313.000.020.000",-1.13573574326273,"SRER","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D14.SRER.DP0.00005.001.01313.003.000.000",-0.975427001173509,"SRER","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D14.SRER.DP0.00005.001.01314.000.010.000",0.00846588516710032,"SRER","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D14.SRER.DP0.00005.001.01314.000.020.000",0.00745450323111881,"SRER","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D14.SRER.DP0.00005.001.01314.003.000.000",0.0110873291210083,"SRER","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D14.SRER.DP0.00006.001.01897.900.000.000",1.05661960089927,"SRER","Precipitation","strainGauge1Stability","DFIR"
"NEON.D14.SRER.DP0.00006.001.01898.900.000.000",-0.992347953800846,"SRER","Precipitation","strainGauge1Temp","DFIR"
"NEON.D14.SRER.DP0.00006.001.01900.900.000.000",0.291466944934894,"SRER","Precipitation","strainGauge1FreqRaw","DFIR"
"NEON.D14.SRER.DP0.00006.001.01901.900.000.000",0.29146703021562,"SRER","Precipitation","strainGauge1Weight","DFIR"
"NEON.D14.SRER.DP0.00006.001.01903.900.000.000",0.000173074378205166,"SRER","Precipitation","totalGaugeWeight","DFIR"
"NEON.D14.SRER.DP0.00006.001.01904.900.000.000",0.000410054684087719,"SRER","Precipitation","totalPrecipDepth","DFIR"
"NEON.D14.SRER.DP0.00006.001.01907.900.000.000",2.00633949121207,"SRER","Precipitation","precipAccumulationRate","DFIR"
"NEON.D14.SRER.DP0.00006.001.01999.900.000.000",0.291466944934894,"SRER","Precipitation","strainGauge1FreqComp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02068.900.000.000",0,"SRER","Precipitation","strainGauge2Stability","DFIR"
"NEON.D14.SRER.DP0.00006.001.02069.900.000.000",0,"SRER","Precipitation","strainGauge3Stability","DFIR"
"NEON.D14.SRER.DP0.00006.001.02070.900.000.000",0.398445528445282,"SRER","Precipitation","strainGauge2Temp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02071.900.000.000",0.350271353481084,"SRER","Precipitation","strainGauge3Temp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02072.900.000.000",8.5259838638517e-05,"SRER","Precipitation","strainGauge2FreqRaw","DFIR"
"NEON.D14.SRER.DP0.00006.001.02073.900.000.000",6.32385400124452e-05,"SRER","Precipitation","strainGauge3FreqRaw","DFIR"
"NEON.D14.SRER.DP0.00006.001.02074.900.000.000",0.000173799003140034,"SRER","Precipitation","strainGauge2Weight","DFIR"
"NEON.D14.SRER.DP0.00006.001.02075.900.000.000",0.000170762416168831,"SRER","Precipitation","strainGauge3Weight","DFIR"
"NEON.D14.SRER.DP0.00006.001.02076.900.000.000",8.52598386385002e-05,"SRER","Precipitation","strainGauge2FreqComp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02077.900.000.000",6.32385400124002e-05,"SRER","Precipitation","strainGauge3FreqComp","DFIR"
"NEON.D14.SRER.DP0.00007.001.01927.000.040.000",-4.26371226504361,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.01928.000.040.000",-4.40215271473196,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.01929.000.040.000",-2.22918105566932,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.02225.000.040.000",1.05294358204433,"SRER","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.03048.000.040.000",0.0376536969071335,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02209.000.040.000",0.339938598134059,"SRER","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02210.000.040.000",-1.1965840560712,"SRER","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02211.000.040.000",-5185.01991187019,"SRER","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02226.000.040.000",0,"SRER","3D Wind Attitude and Motion Reference","diag32","Meas. Level 4"
"NEON.D14.SRER.DP0.00013.001.01818.000.040.000",0.222815008009745,"SRER","Wet deposition","chamberTemperature","Meas. Level 4"
"NEON.D14.SRER.DP0.00014.001.01332.000.040.000",1.41187113227317,"SRER","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 4"
"NEON.D14.SRER.DP0.00014.001.01333.000.040.000",1.12863716045575,"SRER","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 4"
"NEON.D14.SRER.DP0.00014.001.01334.000.040.000",1.26356036089946,"SRER","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.01931.000.040.000",0,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02181.000.040.000",-0.169714534795871,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","presGageCell","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02185.000.040.000",0.238846521519571,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","rhoMoleH2O","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02186.000.040.000",0.236846029044061,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleH2O","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02191.000.040.000",0.0614721662248121,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleCO2","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02194.000.040.000",0.000325016172777019,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiCO2","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02195.000.040.000",0.000308718842594859,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiH2O","Meas. Level 4"
"NEON.D14.SRER.DP0.00022.001.01324.000.040.000",1.44711822669137,"SRER","Shortwave Radiation (Primary Pyranometer)","pyranometerOutput","Meas. Level 4"
"NEON.D14.SRER.DP0.00022.001.01325.000.040.000",0.010585012474608,"SRER","Shortwave Radiation (Primary Pyranometer)","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00022.001.01326.000.040.000",0.00247663414421636,"SRER","Shortwave Radiation (Primary Pyranometer)","fanSpeed","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01314.000.040.000",0.0116517298988356,"SRER","Shortwave/Longwave Net Radiation","sensorResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01314.003.000.000",0.0232805248322014,"SRER","Shortwave/Longwave Net Radiation","sensorResistance","Soil Plot 3"
"NEON.D14.SRER.DP0.00023.001.01315.000.040.000",1.46621660816319,"SRER","Shortwave/Longwave Net Radiation","inNetRadPyranometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01316.000.040.000",1.42510906152356,"SRER","Shortwave/Longwave Net Radiation","outNetRadPyranometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01317.000.040.000",-0.310836088001401,"SRER","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01317.003.000.000",-0.482669516383716,"SRER","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Soil Plot 3"
"NEON.D14.SRER.DP0.00023.001.01318.000.040.000",-0.783732622160848,"SRER","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01318.003.000.000",-2.11809770064939,"SRER","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Soil Plot 3"
"NEON.D14.SRER.DP0.00024.001.01320.000.010.000",1.60382375843643,"SRER","Photosynthetically Active Radiation","inPAR","Meas. Level 1"
