"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",71.9,NA,NA,35.4,71.9,NA,72.9,NA,NA,NA,67.7,NA,71.9,NA,71.9,NA,NA,72.9,71.9,72.9,68.8,NA,72.9,70.8,NA,71.9,71.9,NA,71.9,71.9,NA,71.9,71.9,70.8,NA,71.9,NA,NA,NA,NA,NA,NA,71.9,72.9,65.6,72.9,71.9,72.9,72.9,72.9,NA,NA,NA,NA,68.8,NA,69.8,71.9,71.9,68.8,71.9,59.4,71.9,71.9,NA,NA,66.7,71.9,NA,NA,NA,71.9,57.3,72.9,71.9,NA,NA,71.9,70.8,69.8
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",72.9,NA,NA,35.4,72.9,NA,74,NA,NA,NA,64.6,NA,71.9,NA,72.9,NA,NA,74,72.9,74,69.8,NA,74,71.9,NA,72.9,72.9,NA,72.9,72.9,NA,72.9,72.9,71.9,NA,72.9,NA,NA,NA,NA,NA,NA,72.9,74,65.6,74,72.9,74,74,74,NA,NA,NA,NA,51,NA,69.8,72.9,72.9,72.9,72.9,58.3,72.9,72.9,NA,NA,67.7,72.9,NA,NA,NA,72.9,58.3,74,72.9,NA,NA,72.9,71.9,70.8
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",71.9,NA,NA,35.4,71.9,NA,72.9,NA,NA,NA,67.7,NA,71.9,NA,71.9,NA,NA,72.9,71.9,72.9,68.8,NA,72.9,70.8,NA,71.9,71.9,NA,71.9,71.9,NA,71.9,71.9,70.8,NA,71.9,NA,NA,NA,NA,NA,NA,71.9,72.9,65.6,72.9,71.9,72.9,72.9,72.9,NA,NA,NA,NA,50,NA,69.8,71.9,71.9,68.8,71.9,58.3,71.9,71.9,NA,NA,66.7,71.9,NA,NA,NA,71.9,57.3,72.9,71.9,NA,NA,71.9,70.8,69.8
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",72.9,NA,NA,35.4,72.9,NA,74,NA,NA,NA,64.6,NA,71.9,NA,72.9,NA,NA,74,72.9,74,69.8,NA,74,71.9,NA,71.9,72.9,NA,72.9,72.9,NA,72.9,72.9,71.9,NA,72.9,NA,NA,NA,NA,NA,NA,72.9,74,65.6,74,72.9,74,74,74,NA,NA,NA,NA,51,NA,69.8,72.9,72.9,72.9,72.9,58.3,72.9,72.9,NA,NA,67.7,72.9,NA,NA,NA,72.9,58.3,74,72.9,NA,NA,72.9,71.9,70.8
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,35.4,NA,NA,72.9,NA,NA,NA,NA,NA,NA,NA,71.9,NA,NA,72.9,NA,NA,68.8,NA,NA,NA,NA,NA,71.9,NA,NA,71.9,NA,71.9,0,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.9,65.6,72.9,71.9,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.1,NA,71.9,NA,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,71.9,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,35.4,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,74,NA,NA,69.8,NA,NA,NA,NA,NA,72.9,NA,NA,72.9,NA,72.9,0,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,66.7,74,72.9,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,NA,72.9,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,72.9,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,35.4,NA,NA,72.9,NA,NA,NA,NA,NA,NA,NA,71.9,NA,NA,72.9,NA,NA,68.8,NA,NA,NA,NA,NA,71.9,NA,NA,71.9,NA,71.9,0,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.9,65.6,72.9,71.9,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,NA,71.9,NA,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,71.9,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,35.4,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,74,NA,NA,69.8,NA,NA,NA,NA,NA,72.9,NA,NA,72.9,NA,72.9,0,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,66.7,74,72.9,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,NA,72.9,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,72.9,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,71.9,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.8
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,72.9,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8
