"streams","uptime","site","dp.name","term.name","location"
"NEON.D18.TOOK.DP0.00001.001.01306.200.000.000",0,"TOOK","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D18.TOOK.DP0.00001.001.01307.200.000.000",0,"TOOK","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D18.TOOK.DP0.00001.001.01310.200.000.000",99.1921296296296,"TOOK","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D18.TOOK.DP0.00002.001.01325.200.000.000",99.2048611111111,"TOOK","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D18.TOOK.DP0.00002.001.01326.200.000.000",99.2106481481482,"TOOK","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D18.TOOK.DP0.00002.001.01330.200.000.000",99.2199074074074,"TOOK","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D18.TOOK.DP0.00004.001.01309.200.000.000",99.2361111111111,"TOOK","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D18.TOOK.DP0.00004.001.01311.200.000.000",99.2361111111111,"TOOK","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01314.200.000.000",99.1979166666667,"TOOK","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01315.200.000.000",99.1979166666667,"TOOK","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01316.200.000.000",99.1979166666667,"TOOK","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01317.200.000.000",99.1979166666667,"TOOK","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01318.200.000.000",99.1979166666667,"TOOK","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00024.001.01320.200.000.000",99.2152777777778,"TOOK","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01309.200.000.000",99.3356481481482,"TOOK","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01357.200.000.000",99.3356481481482,"TOOK","Relative Humidity","RH","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01358.200.000.000",99.3310185185185,"TOOK","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D18.TOOK.DP0.20015.001.01371.150.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","River"
"NEON.D18.TOOK.DP0.20015.001.01371.160.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","River"
"NEON.D18.TOOK.DP0.20015.001.01372.150.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","River"
"NEON.D18.TOOK.DP0.20015.001.01372.160.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","River"
"NEON.D18.TOOK.DP0.20015.001.01374.150.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","River"
"NEON.D18.TOOK.DP0.20015.001.01374.160.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","River"
"NEON.D18.TOOK.DP0.20015.001.01376.150.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","River"
"NEON.D18.TOOK.DP0.20015.001.01376.160.100.000",0,"TOOK","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","River"
"NEON.D18.TOOK.DP0.20261.001.01320.130.100.000",99.2048611111111,"TOOK","Photosynthetically Active Radiation","inPAR","Lake inlet"
"NEON.D18.TOOK.DP0.20261.001.01320.140.100.000",5.52199074074074,"TOOK","Photosynthetically Active Radiation","inPAR","Lake outlet"
