"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,79.2,94.8,NA,99,NA,NA,NA,82.3,NA,99,NA,99,NA,NA,99,99,99,99,NA,89.6,99,NA,99,99,NA,99,99,NA,99,99,97.9,NA,99,NA,NA,NA,NA,NA,NA,82.3,99,96.9,99,99,99,99,99,NA,NA,NA,NA,84.4,NA,99,99,99,99,99,95.8,99,99,NA,NA,94.8,99,NA,NA,NA,96.9,99,0,99,NA,NA,99,99,96.9
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",100,NA,NA,66.7,95.8,NA,100,NA,NA,NA,78.1,NA,100,NA,100,NA,NA,100,100,100,100,NA,89.6,100,NA,100,100,NA,100,100,NA,100,100,99,NA,100,NA,NA,NA,NA,NA,NA,83.3,100,97.9,100,100,100,100,100,NA,NA,NA,NA,86.5,NA,97.9,100,100,100,100,96.9,100,100,NA,NA,96.9,100,NA,NA,NA,97.9,100,0,100,NA,NA,100,100,99
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",99,NA,NA,79.2,94.8,NA,99,NA,NA,NA,74,NA,99,NA,99,NA,NA,99,99,99,99,NA,89.6,99,NA,99,99,NA,99,99,NA,99,99,97.9,NA,99,NA,NA,NA,NA,NA,NA,82.3,99,96.9,99,99,99,99,99,NA,NA,NA,NA,84.4,NA,99,99,99,99,99,95.8,99,99,NA,NA,94.8,99,NA,NA,NA,96.9,99,0,99,NA,NA,99,99,96.9
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",100,NA,NA,66.7,95.8,NA,100,NA,NA,NA,75,NA,100,NA,100,NA,NA,100,100,100,100,NA,89.6,100,NA,100,100,NA,100,100,NA,100,100,99,NA,100,NA,NA,NA,NA,NA,NA,83.3,100,97.9,100,100,100,100,100,NA,NA,NA,NA,86.5,NA,97.9,100,100,100,100,96.9,100,100,NA,NA,96.9,100,NA,NA,NA,97.9,100,0,100,NA,NA,100,100,99
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,53.1,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,0,99,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,96.9,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,99,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,58.3,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,0,100,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,97.9,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,100,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,52.1,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,0,99,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,96.9,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,99,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,58.3,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,0,100,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,97.9,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,100,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,94.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,89.6,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,82.3,NA,NA,NA,NA,NA,99,99,NA,NA,NA,NA,79.2,NA,NA,99,99,95.8,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,94.8,99,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,90.6,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,77.1,NA,NA,NA,NA,NA,NA,83.3,NA,NA,NA,NA,NA,100,100,NA,NA,NA,NA,81.2,NA,NA,100,100,99,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,95.8,100,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,94.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,89.6,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,82.3,NA,NA,NA,NA,NA,99,99,NA,NA,NA,NA,79.2,NA,NA,99,99,95.8,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,94.8,99,NA,NA,NA,NA,NA
