"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,11.5,99,NA,99,NA,NA,NA,96.9,NA,99,NA,76,NA,NA,99,99,96.9,99,NA,97.9,99,NA,99,99,NA,99,99,NA,99,99,99,NA,97.9,NA,NA,NA,NA,NA,NA,0,99,90.6,99,99,99,99,97.9,NA,NA,NA,NA,99,NA,99,99,99,99,99,97.9,99,99,NA,NA,96.9,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,91.7
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",100,NA,NA,3.1,100,NA,100,NA,NA,NA,97.9,NA,100,NA,77.1,NA,NA,100,100,97.9,100,NA,94.8,100,NA,100,100,NA,100,100,NA,82.3,100,100,NA,100,NA,NA,NA,NA,NA,NA,0,100,92.7,100,100,100,100,100,NA,NA,NA,NA,100,NA,99,100,100,100,100,97.9,100,100,NA,NA,97.9,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,92.7
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",99,NA,NA,10.4,99,NA,99,NA,NA,NA,96.9,NA,99,NA,76,NA,NA,99,99,96.9,99,NA,97.9,99,NA,99,99,NA,99,99,NA,54.2,99,99,NA,97.9,NA,NA,NA,NA,NA,NA,0,99,90.6,99,99,99,99,97.9,NA,NA,NA,NA,99,NA,99,99,99,99,99,97.9,99,99,NA,NA,96.9,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,91.7
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",100,NA,NA,3.1,100,NA,100,NA,NA,NA,97.9,NA,100,NA,77.1,NA,NA,100,100,97.9,100,NA,94.8,100,NA,100,100,NA,100,100,NA,54.2,100,100,NA,100,NA,NA,NA,NA,NA,NA,0,100,92.7,100,100,100,100,100,NA,NA,NA,NA,100,NA,99,100,100,100,100,97.9,100,100,NA,NA,97.9,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,92.7
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,2.1,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,2.1,26,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,91.7,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,1,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,77.1,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,2.1,26,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,84.4,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,1,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,2.1,26,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,79.2,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,1,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,77.1,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,2.1,26,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,79.2,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
