"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",95.8,NA,NA,66.7,99,NA,99,NA,NA,NA,62.5,NA,99,NA,99,NA,NA,99,99,99,99,NA,97.9,90.6,NA,99,99,NA,99,99,NA,99,99,99,NA,69.8,NA,NA,NA,NA,NA,NA,99,99,79.2,99,99,95.8,99,99,NA,NA,NA,NA,64.6,NA,99,99,99,96.9,99,93.8,99,99,NA,NA,93.8,99,NA,NA,NA,99,99,0,99,NA,NA,99,96.9,95.8
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",95.8,NA,NA,50,100,NA,100,NA,NA,NA,62.5,NA,100,NA,100,NA,NA,100,100,100,100,NA,97.9,91.7,NA,100,100,NA,100,100,NA,100,100,100,NA,68.8,NA,NA,NA,NA,NA,NA,100,100,79.2,100,100,96.9,100,100,NA,NA,NA,NA,65.6,NA,99,100,100,96.9,100,94.8,100,100,NA,NA,94.8,100,NA,NA,NA,100,100,0,100,NA,NA,100,97.9,96.9
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",95.8,NA,NA,66.7,99,NA,99,NA,NA,NA,62.5,NA,99,NA,99,NA,NA,99,99,99,99,NA,97.9,90.6,NA,99,99,NA,99,99,NA,99,99,99,NA,69.8,NA,NA,NA,NA,NA,NA,99,99,79.2,99,99,95.8,99,99,NA,NA,NA,NA,64.6,NA,99,99,99,96.9,99,93.8,99,99,NA,NA,93.8,99,NA,NA,NA,99,99,0,99,NA,NA,97.9,96.9,95.8
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",95.8,NA,NA,50,100,NA,100,NA,NA,NA,62.5,NA,100,NA,100,NA,NA,100,100,100,100,NA,97.9,91.7,NA,100,100,NA,100,100,NA,100,100,100,NA,68.8,NA,NA,NA,NA,NA,NA,100,100,79.2,100,100,96.9,100,100,NA,NA,NA,NA,65.6,NA,99,100,100,96.9,100,94.8,100,100,NA,NA,94.8,100,NA,NA,NA,100,100,0,100,NA,NA,100,97.9,96.9
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,37.5,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,0,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,79.2,89.6,75,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.8,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,53.1,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,0,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,80.2,90.6,76,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,37.5,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,0,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,79.2,89.6,75,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.8,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,53.1,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,0,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,80.2,90.6,76,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",93.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.5,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.8
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.5,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8
