"streams","stndErr","site","dp.name","term.name","location"
"NEON.D08.TOMB.DP0.00107.001.01949.700.000.000",NA,"TOMB","ECSE profile mass flow controller (validation)","temp","Hut"
"NEON.D08.TOMB.DP0.20004.001.01309.103.100.000",0.192824207214113,"TOMB","Barometric pressure at lakes on-buoy","sensorTemp","Buoy"
"NEON.D08.TOMB.DP0.20004.001.01311.103.100.000",0.00078486849076097,"TOMB","Barometric pressure at lakes on-buoy","rawBarometricPressure","Buoy"
"NEON.D08.TOMB.DP0.20004.001.01312.103.100.000",0,"TOMB","Barometric pressure at lakes on-buoy","sensorStatus","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01093.103.100.000",0.0861352691694522,"TOMB","Water Quality","specificConductance","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01151.103.100.000",0.133647601233985,"TOMB","Water Quality","dissolvedOxygen","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01360.103.100.000",0.145113766509473,"TOMB","Water Quality","dissolvedOxygenSaturation","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01371.103.100.000",0.0881473883382203,"TOMB","Water Quality","conductance","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01372.103.100.000",NA,"TOMB","Water Quality","batteryVoltage","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01378.103.100.000",0.0270477926050653,"TOMB","Water Quality","surfaceWaterTemperature","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01647.103.100.000",NA,"TOMB","Water Quality","sensorVoltage","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01657.103.100.000",0.0509718319674527,"TOMB","Water Quality","pH","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01658.103.100.000",-0.402498151938762,"TOMB","Water Quality","pHvoltage","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01659.103.100.000",-2.82637985857282,"TOMB","Water Quality","blueGreenAlgaePhycocyanin","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01660.103.100.000",0.335955064756261,"TOMB","Water Quality","chlorophyll","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01661.103.100.000",0.062922185781983,"TOMB","Water Quality","fDOM","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01662.103.100.000",0.0396199963130684,"TOMB","Water Quality","turbidity","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01663.103.100.000",NA,"TOMB","Water Quality","sondeSurfaceWaterPressure","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01664.103.100.000",NA,"TOMB","Water Quality","sensorDepth","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01666.103.100.000",0.34495173416714,"TOMB","Water Quality","chlorophyllRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01667.103.100.000",-2.82637985857282,"TOMB","Water Quality","blueGreenAlgaeRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01668.103.100.000",0.0633945489002029,"TOMB","Water Quality","fDOMRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01669.103.100.000",0.0414190826011047,"TOMB","Water Quality","turbidityRaw","Buoy"
"NEON.D08.TOMB.DP0.20005.001.01670.103.100.000",NA,"TOMB","Water Quality","wiperPosition","Buoy"
"NEON.D08.TOMB.DP0.20015.001.01371.301.000.000",0.00163169578739451,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01371.302.000.000",NA,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01371.303.000.000",NA,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01372.301.000.000",4.86707594448375e-17,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 1"
"NEON.D08.TOMB.DP0.20015.001.01372.302.000.000",NA,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 2"
"NEON.D08.TOMB.DP0.20015.001.01372.303.000.000",NA,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 3"
"NEON.D08.TOMB.DP0.20015.001.01373.301.000.000",NA,"TOMB","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 1"
