"streams","stndErr","site","dp.name","term.name","location"
"NEON.D17.SOAP.DP0.00001.001.01306.000.010.000",2.81565831905188,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01306.000.020.000",2.86910695678905,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01306.000.030.000",4.28633225337734,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01306.000.040.000",4.23749003555898,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01306.000.050.000",NA,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01307.000.010.000",1.86815372163709,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01307.000.020.000",5.18246321330208,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01307.000.030.000",4.26421923701981,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01307.000.040.000",9.00511266496791,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01307.000.050.000",NA,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01308.000.010.000",0.00229009364596492,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01308.000.020.000",0.00219621629932868,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01308.000.030.000",0.00207337147306467,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01308.000.040.000",0.00214523638797835,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01308.000.050.000",NA,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01309.000.010.000",0.169435105618735,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01309.000.020.000",0.153155722306051,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01309.000.030.000",0.135872214445726,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01309.000.040.000",0.185397075847864,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01309.000.050.000",NA,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01310.000.010.000",0,"SOAP","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01310.000.020.000",0,"SOAP","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01310.000.030.000",0,"SOAP","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01310.000.040.000",0.0618741629245034,"SOAP","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01310.000.050.000",NA,"SOAP","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 5"
"NEON.D17.SOAP.DP0.00002.001.01325.000.010.000",0.00474295053166204,"SOAP","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D17.SOAP.DP0.00002.001.01325.000.020.000",0.00421224045693,"SOAP","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D17.SOAP.DP0.00002.001.01325.000.030.000",0.00449857286458778,"SOAP","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D17.SOAP.DP0.00002.001.01325.000.040.000",0.00470288326558683,"SOAP","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D17.SOAP.DP0.00002.001.01325.000.050.000",NA,"SOAP","Single Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D17.SOAP.DP0.00002.001.01326.000.010.000",0.00375674577449764,"SOAP","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D17.SOAP.DP0.00002.001.01326.000.020.000",0.00404283705650097,"SOAP","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D17.SOAP.DP0.00002.001.01326.000.030.000",0.00272311794418964,"SOAP","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D17.SOAP.DP0.00002.001.01326.000.040.000",0.00176062025846698,"SOAP","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D17.SOAP.DP0.00002.001.01326.000.050.000",NA,"SOAP","Single Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D17.SOAP.DP0.00002.001.01330.000.010.000",0.0304588088386756,"SOAP","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D17.SOAP.DP0.00002.001.01330.000.020.000",0.0569461614409923,"SOAP","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D17.SOAP.DP0.00002.001.01330.000.030.000",0.0763089319288864,"SOAP","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D17.SOAP.DP0.00002.001.01330.000.040.000",0.044333811024761,"SOAP","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D17.SOAP.DP0.00002.001.01330.000.050.000",NA,"SOAP","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 5"
"NEON.D17.SOAP.DP0.00003.001.01325.000.060.101",0.00491836047161321,"SOAP","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 6"
"NEON.D17.SOAP.DP0.00003.001.01325.000.060.102",0.00492739178615285,"SOAP","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 6"
"NEON.D17.SOAP.DP0.00003.001.01325.000.060.103",0.0049280110393427,"SOAP","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 6"
"NEON.D17.SOAP.DP0.00003.001.01326.000.060.000",0.00648088924271919,"SOAP","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 6"
"NEON.D17.SOAP.DP0.00003.001.01330.000.060.000",0.0761464672651079,"SOAP","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 6"
"NEON.D17.SOAP.DP0.00004.001.01309.000.025.000",0.102181099019293,"SOAP","Barometric Pressure","sensorTemp","Meas. Level 2.5"
"NEON.D17.SOAP.DP0.00004.001.01311.000.025.000",0.000998591301060532,"SOAP","Barometric Pressure","rawBarometricPressure","Meas. Level 2.5"
