"streams","uptime","site","dp.name","term.name","location"
"NEON.D14.SRER.DP0.00001.001.01306.000.010.000",88.7152777777778,"SRER","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01306.000.020.000",88.900462962963,"SRER","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01306.000.030.000",88.8611111111111,"SRER","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01307.000.010.000",88.7199074074074,"SRER","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01307.000.020.000",88.900462962963,"SRER","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01307.000.030.000",88.8611111111111,"SRER","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01308.000.010.000",88.7199074074074,"SRER","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01308.000.020.000",88.900462962963,"SRER","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01308.000.030.000",88.8611111111111,"SRER","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01309.000.010.000",88.7199074074074,"SRER","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01309.000.020.000",88.900462962963,"SRER","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01309.000.030.000",88.8611111111111,"SRER","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D14.SRER.DP0.00001.001.01310.000.010.000",88.7199074074074,"SRER","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D14.SRER.DP0.00001.001.01310.000.020.000",88.900462962963,"SRER","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D14.SRER.DP0.00001.001.01310.000.030.000",88.8587962962963,"SRER","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D14.SRER.DP0.00002.001.01325.000.010.000",88.7731481481482,"SRER","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D14.SRER.DP0.00002.001.01325.000.020.000",88.9131944444444,"SRER","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D14.SRER.DP0.00002.001.01325.000.030.000",88.8900462962963,"SRER","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D14.SRER.DP0.00002.001.01326.000.010.000",88.693287037037,"SRER","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D14.SRER.DP0.00002.001.01326.000.020.000",88.8645833333333,"SRER","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D14.SRER.DP0.00002.001.01326.000.030.000",88.8796296296296,"SRER","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D14.SRER.DP0.00002.001.01330.000.010.000",88.693287037037,"SRER","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D14.SRER.DP0.00002.001.01330.000.020.000",88.8645833333333,"SRER","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D14.SRER.DP0.00002.001.01330.000.030.000",88.8796296296296,"SRER","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D14.SRER.DP0.00003.001.01325.000.040.101",0,"SRER","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01325.000.040.102",0,"SRER","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01325.000.040.103",0,"SRER","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01326.000.040.000",0,"SRER","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D14.SRER.DP0.00003.001.01330.000.040.000",0,"SRER","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D14.SRER.DP0.00004.001.01309.000.035.000",88.8425925925926,"SRER","Barometric Pressure","sensorTemp","Meas. Level 3.5"
"NEON.D14.SRER.DP0.00004.001.01311.000.035.000",88.8425925925926,"SRER","Barometric Pressure","rawBarometricPressure","Meas. Level 3.5"
"NEON.D14.SRER.DP0.00004.001.01312.000.035.000",88.8425925925926,"SRER","Barometric Pressure","sensorStatus","Meas. Level 3.5"
"NEON.D14.SRER.DP0.00005.001.01313.000.010.000",88.693287037037,"SRER","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D14.SRER.DP0.00005.001.01313.000.020.000",88.912037037037,"SRER","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D14.SRER.DP0.00005.001.01313.003.000.000",88.2222222222222,"SRER","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D14.SRER.DP0.00005.001.01314.000.010.000",88.6979166666667,"SRER","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D14.SRER.DP0.00005.001.01314.000.020.000",88.9074074074074,"SRER","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D14.SRER.DP0.00005.001.01314.003.000.000",88.2222222222222,"SRER","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D14.SRER.DP0.00006.001.01897.900.000.000",89.1203703703704,"SRER","Precipitation","strainGauge1Stability","DFIR"
"NEON.D14.SRER.DP0.00006.001.01898.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge1Temp","DFIR"
"NEON.D14.SRER.DP0.00006.001.01900.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge1FreqRaw","DFIR"
"NEON.D14.SRER.DP0.00006.001.01901.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge1Weight","DFIR"
"NEON.D14.SRER.DP0.00006.001.01903.900.000.000",81.8402777777778,"SRER","Precipitation","totalGaugeWeight","DFIR"
"NEON.D14.SRER.DP0.00006.001.01904.900.000.000",81.8402777777778,"SRER","Precipitation","totalPrecipDepth","DFIR"
"NEON.D14.SRER.DP0.00006.001.01907.900.000.000",81.8402777777778,"SRER","Precipitation","precipAccumulationRate","DFIR"
"NEON.D14.SRER.DP0.00006.001.01999.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge1FreqComp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02068.900.000.000",89.1203703703704,"SRER","Precipitation","strainGauge2Stability","DFIR"
"NEON.D14.SRER.DP0.00006.001.02069.900.000.000",89.1203703703704,"SRER","Precipitation","strainGauge3Stability","DFIR"
"NEON.D14.SRER.DP0.00006.001.02070.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge2Temp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02071.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge3Temp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02072.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge2FreqRaw","DFIR"
"NEON.D14.SRER.DP0.00006.001.02073.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge3FreqRaw","DFIR"
"NEON.D14.SRER.DP0.00006.001.02074.900.000.000",81.8402777777778,"SRER","Precipitation","strainGauge2Weight","DFIR"
"NEON.D14.SRER.DP0.00006.001.02075.900.000.000",81.8402777777778,"SRER","Precipitation","strainGauge3Weight","DFIR"
"NEON.D14.SRER.DP0.00006.001.02076.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge2FreqComp","DFIR"
"NEON.D14.SRER.DP0.00006.001.02077.900.000.000",81.7592592592593,"SRER","Precipitation","strainGauge3FreqComp","DFIR"
"NEON.D14.SRER.DP0.00007.001.01927.000.040.000",89.4608796296296,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.01928.000.040.000",89.4608796296296,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.01929.000.040.000",89.4608796296296,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.02225.000.040.000",89.4608796296296,"SRER","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 4"
"NEON.D14.SRER.DP0.00007.001.03048.000.040.000",89.4608796296296,"SRER","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02209.000.040.000",89.6255497685185,"SRER","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02210.000.040.000",89.6256944444444,"SRER","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02211.000.040.000",89.625462962963,"SRER","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 4"
"NEON.D14.SRER.DP0.00010.001.02226.000.040.000",89.6253761574074,"SRER","3D Wind Attitude and Motion Reference","diag32","Meas. Level 4"
"NEON.D14.SRER.DP0.00013.001.01818.000.040.000",88.7615740740741,"SRER","Wet deposition","chamberTemperature","Meas. Level 4"
"NEON.D14.SRER.DP0.00014.001.01332.000.040.000",88.931712962963,"SRER","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 4"
"NEON.D14.SRER.DP0.00014.001.01333.000.040.000",88.931712962963,"SRER","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 4"
"NEON.D14.SRER.DP0.00014.001.01334.000.040.000",88.931712962963,"SRER","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.01931.000.040.000",89.4619791666667,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02181.000.040.000",94.0045717592593,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","presGageCell","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02185.000.040.000",94.0045717592593,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","rhoMoleH2O","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02186.000.040.000",94.0045717592593,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleH2O","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02191.000.040.000",94.0045717592593,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleCO2","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02194.000.040.000",94.0045717592593,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiCO2","Meas. Level 4"
"NEON.D14.SRER.DP0.00016.001.02195.000.040.000",94.0045717592593,"SRER","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiH2O","Meas. Level 4"
"NEON.D14.SRER.DP0.00022.001.01324.000.040.000",88.9259259259259,"SRER","Shortwave Radiation (Primary Pyranometer)","pyranometerOutput","Meas. Level 4"
"NEON.D14.SRER.DP0.00022.001.01325.000.040.000",88.9259259259259,"SRER","Shortwave Radiation (Primary Pyranometer)","PRTResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00022.001.01326.000.040.000",88.9259259259259,"SRER","Shortwave Radiation (Primary Pyranometer)","fanSpeed","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01314.000.040.000",88.9189814814815,"SRER","Shortwave/Longwave Net Radiation","sensorResistance","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01314.003.000.000",88.1944444444444,"SRER","Shortwave/Longwave Net Radiation","sensorResistance","Soil Plot 3"
"NEON.D14.SRER.DP0.00023.001.01315.000.040.000",88.9201388888889,"SRER","Shortwave/Longwave Net Radiation","inNetRadPyranometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01316.000.040.000",88.9131944444444,"SRER","Shortwave/Longwave Net Radiation","outNetRadPyranometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01317.000.040.000",88.9189814814815,"SRER","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01317.003.000.000",88.1979166666667,"SRER","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Soil Plot 3"
"NEON.D14.SRER.DP0.00023.001.01318.000.040.000",88.9189814814815,"SRER","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Meas. Level 4"
"NEON.D14.SRER.DP0.00023.001.01318.003.000.000",88.181712962963,"SRER","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Soil Plot 3"
"NEON.D14.SRER.DP0.00024.001.01320.000.010.000",88.6458333333333,"SRER","Photosynthetically Active Radiation","inPAR","Meas. Level 1"
"NEON.D14.SRER.DP0.00024.001.01320.000.020.000",88.7523148148148,"SRER","Photosynthetically Active Radiation","inPAR","Meas. Level 2"
"NEON.D14.SRER.DP0.00024.001.01320.000.030.000",88.9085648148148,"SRER","Photosynthetically Active Radiation","inPAR","Meas. Level 3"
