"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D07.LECO.DP0.00001.001.01306.200.000.000",-2.92000008,0.0517222260311956,2.01999998,"LECO","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D07.LECO.DP0.00001.001.01307.200.000.000",-1.80999994,0.0418033660142253,1.92999995,"LECO","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D07.LECO.DP0.00001.001.01308.200.000.000",338.579987,340.387409312172,343.880005,"LECO","2D Wind Speed and Direction","soundSpeed","On-shore MET station"
"NEON.D07.LECO.DP0.00001.001.01309.200.000.000",11.4499998,14.5011499071659,20.4300003,"LECO","2D Wind Speed and Direction","sensorTemp","On-shore MET station"
"NEON.D07.LECO.DP0.00001.001.01310.200.000.000",65,65,65,"LECO","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D07.LECO.DP0.00002.001.01325.200.000.000",105.300072,106.424998794063,108.398895,"LECO","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D07.LECO.DP0.00002.001.01326.200.000.000",4064.99414,4086.61718614815,4110.03076,"LECO","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D07.LECO.DP0.00002.001.01330.200.000.000",599.961243,658.443750597118,720.039307,"LECO","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D07.LECO.DP0.00004.001.01309.200.000.000",14.8999996,18.4887861812775,25.7299995,"LECO","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D07.LECO.DP0.00004.001.01311.200.000.000",94.3499985,94.5563112088523,94.8300018,"LECO","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D07.LECO.DP0.00004.001.01312.200.000.000",0,0,0,"LECO","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D07.LECO.DP0.00023.001.01314.200.000.000",105.350967,106.616120088669,109.512115,"LECO","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D07.LECO.DP0.00023.001.01315.200.000.000",-3.96144933e-05,0.00118230121602086,0.0133502344,"LECO","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D07.LECO.DP0.00023.001.01316.200.000.000",-2.09019363e-05,0.000220393625094701,0.00262524118,"LECO","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D07.LECO.DP0.00023.001.01317.200.000.000",-0.000607721857,-0.000152809752012289,1.02652484e-05,"LECO","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D07.LECO.DP0.00023.001.01318.200.000.000",-0.000134505332,4.49246113660568e-06,0.000489887199,"LECO","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D07.LECO.DP0.00024.001.01320.200.000.000",-1.97787836e-06,0.00103321231904855,0.010707316,"LECO","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D07.LECO.DP0.00098.001.01309.200.000.000",13.6169996,16.3936899812199,21.3129997,"LECO","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D07.LECO.DP0.00098.001.01357.200.000.000",52.8660011,88.4423561383624,98.802002,"LECO","Relative Humidity","RH","On-shore MET station"
"NEON.D07.LECO.DP0.00098.001.01358.200.000.000",10.8070002,14.1794694202361,16.2250004,"LECO","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D07.LECO.DP0.00098.001.01359.200.000.000",0,0,0,"LECO","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D07.LECO.DP0.20005.001.01093.101.100.000",NA,NA,NA,"LECO","Water Quality","specificConductance","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01093.102.100.000",15.9700003,16.9951980944406,17.6900005,"LECO","Water Quality","specificConductance","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01093.112.100.000",NA,NA,NA,"LECO","Water Quality","specificConductance","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01151.101.100.000",NA,NA,NA,"LECO","Water Quality","dissolvedOxygen","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01151.102.100.000",10.5299997,10.7568355295628,10.9099998,"LECO","Water Quality","dissolvedOxygen","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01151.112.100.000",NA,NA,NA,"LECO","Water Quality","dissolvedOxygen","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01360.101.100.000",NA,NA,NA,"LECO","Water Quality","dissolvedOxygenSaturation","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01360.112.100.000",NA,NA,NA,"LECO","Water Quality","dissolvedOxygenSaturation","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01371.101.100.000",NA,NA,NA,"LECO","Water Quality","conductance","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01371.112.100.000",NA,NA,NA,"LECO","Water Quality","conductance","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01372.101.100.000",NA,NA,NA,"LECO","Water Quality","batteryVoltage","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01372.112.100.000",NA,NA,NA,"LECO","Water Quality","batteryVoltage","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01378.101.100.000",NA,NA,NA,"LECO","Water Quality","surfaceWaterTemperature","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01378.112.100.000",NA,NA,NA,"LECO","Water Quality","surfaceWaterTemperature","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01647.101.100.000",NA,NA,NA,"LECO","Water Quality","sensorVoltage","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01647.112.100.000",NA,NA,NA,"LECO","Water Quality","sensorVoltage","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01657.101.100.000",NA,NA,NA,"LECO","Water Quality","pH","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01657.112.100.000",NA,NA,NA,"LECO","Water Quality","pH","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01658.101.100.000",NA,NA,NA,"LECO","Water Quality","pHvoltage","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01658.112.100.000",NA,NA,NA,"LECO","Water Quality","pHvoltage","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01659.101.100.000",NA,NA,NA,"LECO","Water Quality","blueGreenAlgaePhycocyanin","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01659.112.100.000",NA,NA,NA,"LECO","Water Quality","blueGreenAlgaePhycocyanin","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01660.101.100.000",NA,NA,NA,"LECO","Water Quality","chlorophyll","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01660.112.100.000",NA,NA,NA,"LECO","Water Quality","chlorophyll","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01661.112.100.000",NA,NA,NA,"LECO","Water Quality","fDOM","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01662.112.100.000",NA,NA,NA,"LECO","Water Quality","turbidity","Stream sensor location 2"
"NEON.D07.LECO.DP0.20005.001.01663.101.100.000",NA,NA,NA,"LECO","Water Quality","sondeSurfaceWaterPressure","Stream sensor location 1"
"NEON.D07.LECO.DP0.20005.001.01663.112.100.000",NA,NA,NA,"LECO","Water Quality","sondeSurfaceWaterPressure","Stream sensor location 2"
