"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,92.7,99,NA,99,NA,NA,NA,93.8,NA,84.4,NA,99,NA,NA,99,99,99,99,NA,0,97.9,NA,90.6,99,NA,99,99,NA,99,99,94.8,NA,99,NA,NA,NA,NA,NA,NA,99,99,93.8,97.9,99,0,71.9,96.9,NA,NA,NA,NA,97.9,NA,95.8,99,97.9,96.9,99,68.8,99,99,NA,NA,94.8,99,NA,NA,NA,99,99,99,99,NA,NA,99,97.9,99
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",100,NA,NA,92.7,100,NA,100,NA,NA,NA,96.9,NA,80.2,NA,100,NA,NA,100,100,100,100,NA,0,99,NA,91.7,100,NA,100,100,NA,100,100,96.9,NA,100,NA,NA,NA,NA,NA,NA,100,100,87.5,99,100,0,71.9,97.9,NA,NA,NA,NA,99,NA,94.8,100,100,89.6,100,69.8,100,100,NA,NA,96.9,100,NA,NA,NA,100,100,100,100,NA,NA,100,99,100
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",99,NA,NA,92.7,99,NA,99,NA,NA,NA,93.8,NA,84.4,NA,99,NA,NA,99,99,99,99,NA,0,97.9,NA,90.6,99,NA,99,99,NA,99,99,94.8,NA,99,NA,NA,NA,NA,NA,NA,99,99,93.8,97.9,99,0,71.9,96.9,NA,NA,NA,NA,97.9,NA,95.8,99,97.9,96.9,99,68.8,99,99,NA,NA,94.8,99,NA,NA,NA,99,99,99,99,NA,NA,99,97.9,99
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",100,NA,NA,92.7,100,NA,100,NA,NA,NA,96.9,NA,80.2,NA,100,NA,NA,100,100,100,100,NA,0,99,NA,91.7,100,NA,100,100,NA,100,100,96.9,NA,100,NA,NA,NA,NA,NA,NA,100,100,87.5,99,100,0,71.9,97.9,NA,NA,NA,NA,99,NA,94.8,100,100,89.6,100,69.8,100,100,NA,NA,96.9,100,NA,NA,NA,100,100,100,100,NA,NA,100,99,100
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,92.7,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,0,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,93.8,97.9,99,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.8,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,93.8,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,0,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,94.8,99,100,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.8,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,92.7,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,0,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,93.8,97.9,99,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.8,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,93.8,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,0,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,94.8,99,100,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.8,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,83.3,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8,NA,71.9,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,66.7,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8,NA,66.7,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,0,NA,NA,90.6,NA,NA,99,NA,NA,NA,NA,NA,NA,38.5,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,67.7,96.9,NA,NA,NA,NA,97.9,NA,NA,99,99,88.5,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,NA,NA,91.7,NA,NA,100,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,71.9,97.9,NA,NA,NA,NA,96.9,NA,NA,100,100,97.9,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,0,NA,NA,90.6,NA,NA,99,NA,NA,NA,NA,NA,NA,38.5,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,67.7,96.9,NA,NA,NA,NA,97.9,NA,NA,99,99,88.5,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.060.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,NA,NA,91.7,NA,NA,100,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,71.9,97.9,NA,NA,NA,NA,96.9,NA,NA,100,100,97.9,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
