"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,84.4,99,NA,99,NA,NA,NA,44.8,NA,99,NA,97.9,NA,NA,99,99,99,99,NA,66.7,99,NA,99,99,NA,99,99,NA,99,99,99,NA,99,NA,NA,NA,NA,NA,NA,99,99,94.8,99,99,99,99,99,NA,NA,NA,NA,54.2,NA,99,99,99,96.9,82.3,78.1,99,99,NA,NA,72.9,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,99
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",99,NA,NA,86.5,100,NA,100,NA,NA,NA,43.8,NA,96.9,NA,100,NA,NA,100,100,100,100,NA,67.7,99,NA,100,100,NA,100,100,NA,100,100,100,NA,100,NA,NA,NA,NA,NA,NA,100,100,95.8,100,100,100,100,100,NA,NA,NA,NA,47.9,NA,93.8,100,100,92.7,83.3,79.2,100,100,NA,NA,74,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,100
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",97.9,NA,NA,83.3,99,NA,99,NA,NA,NA,44.8,NA,99,NA,97.9,NA,NA,99,99,99,99,NA,66.7,99,NA,99,99,NA,99,99,NA,99,99,99,NA,99,NA,NA,NA,NA,NA,NA,99,99,94.8,99,99,99,99,99,NA,NA,NA,NA,47.9,NA,47.9,99,99,96.9,82.3,78.1,99,99,NA,NA,72.9,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,99
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",99,NA,NA,86.5,100,NA,100,NA,NA,NA,43.8,NA,96.9,NA,100,NA,NA,100,100,100,100,NA,67.7,99,NA,100,100,NA,100,100,NA,100,100,100,NA,100,NA,NA,NA,NA,NA,NA,100,100,95.8,100,100,100,100,100,NA,NA,NA,NA,45.8,NA,47.9,100,100,92.7,83.3,79.2,100,100,NA,NA,72.9,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,100
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,84.4,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,94.8,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.1,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,84.4,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,95.8,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.2,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,84.4,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,94.8,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.1,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,84.4,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,95.8,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.2,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.7,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.9,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
