"streams","stndErr","site","dp.name","term.name","location"
"NEON.D07.WALK.DP0.00001.001.01306.200.000.000",-3.16422532861345,"WALK","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D07.WALK.DP0.00001.001.01307.200.000.000",2.04973959974732,"WALK","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D07.WALK.DP0.00001.001.01308.200.000.000",0.0128431562274419,"WALK","2D Wind Speed and Direction","soundSpeed","On-shore MET station"
"NEON.D07.WALK.DP0.00001.001.01309.200.000.000",6.50977872739396,"WALK","2D Wind Speed and Direction","sensorTemp","On-shore MET station"
"NEON.D07.WALK.DP0.00001.001.01310.200.000.000",0,"WALK","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D07.WALK.DP0.00002.001.01325.200.000.000",0.0249999211483937,"WALK","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D07.WALK.DP0.00002.001.01326.200.000.000",0.00242942026149136,"WALK","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D07.WALK.DP0.00002.001.01330.200.000.000",0.0397716820686863,"WALK","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D07.WALK.DP0.00004.001.01309.200.000.000",3.37909864085833,"WALK","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D07.WALK.DP0.00004.001.01311.200.000.000",0.00106127290802058,"WALK","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D07.WALK.DP0.00004.001.01312.200.000.000",NA,"WALK","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D07.WALK.DP0.00023.001.01314.200.000.000",0.0262421367783166,"WALK","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D07.WALK.DP0.00023.001.01315.200.000.000",2.05752398694876,"WALK","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D07.WALK.DP0.00023.001.01316.200.000.000",1.85789707572555,"WALK","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D07.WALK.DP0.00023.001.01317.200.000.000",-0.140231401388107,"WALK","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D07.WALK.DP0.00023.001.01318.200.000.000",-17.5738893614704,"WALK","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D07.WALK.DP0.00024.001.01320.200.000.000",1.99763748050192,"WALK","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D07.WALK.DP0.00098.001.01309.200.000.000",4.34996411977727,"WALK","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D07.WALK.DP0.00098.001.01357.200.000.000",0.274384604703224,"WALK","Relative Humidity","RH","On-shore MET station"
"NEON.D07.WALK.DP0.00098.001.01358.200.000.000",-0.50175934289101,"WALK","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D07.WALK.DP0.00098.001.01359.200.000.000",NA,"WALK","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D07.WALK.DP0.20005.001.01093.101.100.000",0.0130419728617312,"WALK","Water Quality","specificConductance","Stream sensor location 1"
"NEON.D07.WALK.DP0.20005.001.01093.102.100.000",0.0116280295965715,"WALK","Water Quality","specificConductance","Stream sensor location 2"
"NEON.D07.WALK.DP0.20005.001.01151.101.100.000",0.0175068707864052,"WALK","Water Quality","dissolvedOxygen","Stream sensor location 1"
"NEON.D07.WALK.DP0.20005.001.01151.102.100.000",0.0139889258985859,"WALK","Water Quality","dissolvedOxygen","Stream sensor location 2"
"NEON.D07.WALK.DP0.20005.001.01360.101.100.000",0.00705869849109796,"WALK","Water Quality","dissolvedOxygenSaturation","Stream sensor location 1"
"NEON.D07.WALK.DP0.20005.001.01360.102.100.000",0.013792334023395,"WALK","Water Quality","dissolvedOxygenSaturation","Stream sensor location 2"
