"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,97.9,99,NA,99,NA,NA,NA,89.6,NA,99,NA,99,NA,NA,99,99,99,99,NA,99,99,NA,99,99,NA,99,94.8,NA,99,99,97.9,NA,99,NA,NA,NA,NA,NA,NA,99,97.9,99,99,99,88.5,75,97.9,NA,NA,NA,NA,77.1,NA,99,99,99,99,0,76,99,99,NA,NA,97.9,99,NA,NA,NA,99,99,99,91.7,NA,NA,99,99,97.9
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",100,NA,NA,99,100,NA,100,NA,NA,NA,92.7,NA,100,NA,100,NA,NA,100,100,100,100,NA,100,100,NA,100,100,NA,100,95.8,NA,100,100,99,NA,100,NA,NA,NA,NA,NA,NA,100,99,100,100,100,89.6,77.1,99,NA,NA,NA,NA,81.2,NA,100,100,100,100,0,68.8,100,100,NA,NA,99,100,NA,NA,NA,100,100,100,92.7,NA,NA,100,100,99
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",99,NA,NA,97.9,99,NA,99,NA,NA,NA,89.6,NA,99,NA,99,NA,NA,99,99,99,99,NA,99,99,NA,99,99,NA,99,94.8,NA,99,99,97.9,NA,99,NA,NA,NA,NA,NA,NA,99,97.9,99,99,99,88.5,75,97.9,NA,NA,NA,NA,77.1,NA,99,99,99,99,0,76,99,99,NA,NA,97.9,99,NA,NA,NA,99,99,99,91.7,NA,NA,99,99,97.9
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",100,NA,NA,99,100,NA,100,NA,NA,NA,92.7,NA,100,NA,100,NA,NA,100,100,100,100,NA,100,99,NA,100,100,NA,100,95.8,NA,100,100,99,NA,100,NA,NA,NA,NA,NA,NA,100,99,100,100,100,89.6,77.1,99,NA,NA,NA,NA,81.2,NA,100,100,100,100,0,68.8,100,100,NA,NA,99,100,NA,NA,NA,100,100,100,92.7,NA,NA,100,100,99
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,97.9,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,95.8,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,99,88.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.7,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,99,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,96.9,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,89.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.8,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,97.9,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,95.8,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,99,88.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,99,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,96.9,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,89.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.8,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.6,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.7,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.6,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.7,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,95.8,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,76,97.9,NA,NA,NA,NA,76,NA,NA,99,99,99,0,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,85.4,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,96.9,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,75,99,NA,NA,NA,NA,80.2,NA,NA,100,100,99,0,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,85.4,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,95.8,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,97.9,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,76,97.9,NA,NA,NA,NA,76,NA,NA,99,99,99,0,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,85.4,NA,NA,NA,NA,NA
