"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D11.BLUE.DP0.00001.001.01306.200.000.000",-7.44000006,-1.21359505068819,2.79999995,"BLUE","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D11.BLUE.DP0.00001.001.01307.200.000.000",-2.07999992,1.13536199916287,5.80999994,"BLUE","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D11.BLUE.DP0.00001.001.01308.200.000.000",338.76001,341.130035830723,343.390015,"BLUE","2D Wind Speed and Direction","soundSpeed","On-shore MET station"
"NEON.D11.BLUE.DP0.00001.001.01309.200.000.000",11.7600002,15.7563913462521,19.5900002,"BLUE","2D Wind Speed and Direction","sensorTemp","On-shore MET station"
"NEON.D11.BLUE.DP0.00001.001.01310.200.000.000",65,65,65,"BLUE","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D11.BLUE.DP0.00002.001.01325.200.000.000",103.348869,105.522152945654,107.560646,"BLUE","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D11.BLUE.DP0.00002.001.01326.200.000.000",0,3998.53686792664,4020.05396,"BLUE","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D11.BLUE.DP0.00002.001.01330.200.000.000",449.999939,644.18795940133,720.016174,"BLUE","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D11.BLUE.DP0.00004.001.01309.200.000.000",9.27999973,15.2968768927609,20.7700005,"BLUE","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D11.BLUE.DP0.00004.001.01311.200.000.000",98,98.5875504909858,98.9199982,"BLUE","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D11.BLUE.DP0.00004.001.01312.200.000.000",0,0,0,"BLUE","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D11.BLUE.DP0.00006.001.01897.900.000.000",1,1,1,"BLUE","Precipitation","strainGauge1Stability","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01898.900.000.000",11.3889999,16.2454453568494,20.7840004,"BLUE","Precipitation","strainGauge1Temp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01900.900.000.000",2240.31104,2245.70940989036,2252.6709,"BLUE","Precipitation","strainGauge1FreqRaw","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01901.900.000.000",5.87300014,5.90228781532371,5.94000006,"BLUE","Precipitation","strainGauge1Weight","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01903.900.000.000",17.9850006,18.0896534376342,18.2070007,"BLUE","Precipitation","totalGaugeWeight","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01904.900.000.000",0,0.043647119891174,2.63199997,"BLUE","Precipitation","totalPrecipDepth","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01905.900.000.000",8.95600033,16.8992344934876,32.7019997,"BLUE","Precipitation","inletTemp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01906.900.000.000",9.98900032,15.7406363772111,22.3379993,"BLUE","Precipitation","internalTemp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01907.900.000.000",0,0.342893673911324,4.46999979,"BLUE","Precipitation","precipAccumulationRate","DFIR"
"NEON.D11.BLUE.DP0.00006.001.01999.900.000.000",2240.31104,2245.70940989036,2252.6709,"BLUE","Precipitation","strainGauge1FreqComp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02068.900.000.000",1,1,1,"BLUE","Precipitation","strainGauge2Stability","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02069.900.000.000",1,1,1,"BLUE","Precipitation","strainGauge3Stability","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02070.900.000.000",10.7449999,15.5332859854934,19.9650002,"BLUE","Precipitation","strainGauge2Temp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02071.900.000.000",10.6969995,15.6574001110444,20.3980007,"BLUE","Precipitation","strainGauge3Temp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02072.900.000.000",2216.7041,2221.94710509521,2224.91992,"BLUE","Precipitation","strainGauge2FreqRaw","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02073.900.000.000",2297.01904,2311.2149419019,2329.40601,"BLUE","Precipitation","strainGauge3FreqRaw","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02074.900.000.000",5.7579999,5.78602134592037,5.80200005,"BLUE","Precipitation","strainGauge2Weight","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02075.900.000.000",6.32000017,6.40133974804732,6.50699997,"BLUE","Precipitation","strainGauge3Weight","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02076.900.000.000",2216.7041,2221.94710509521,2224.91992,"BLUE","Precipitation","strainGauge2FreqComp","DFIR"
"NEON.D11.BLUE.DP0.00006.001.02077.900.000.000",2297.01904,2311.2149419019,2329.40601,"BLUE","Precipitation","strainGauge3FreqComp","DFIR"
"NEON.D11.BLUE.DP0.00013.001.01818.210.000.000",9.03710938,15.3605306889896,21.886795,"BLUE","Wet deposition","chamberTemperature","On-shore MET station"
"NEON.D11.BLUE.DP0.00023.001.01314.200.000.000",103.232346,105.555516191609,107.749779,"BLUE","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D11.BLUE.DP0.00023.001.01315.200.000.000",-8.06015305e-05,0.00149998136311638,0.0169086978,"BLUE","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D11.BLUE.DP0.00023.001.01316.200.000.000",-4.86022655e-05,0.000321252384266391,0.00384147163,"BLUE","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D11.BLUE.DP0.00023.001.01317.200.000.000",-0.000850272248,-0.000390383687215618,3.8869337e-05,"BLUE","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D11.BLUE.DP0.00023.001.01318.200.000.000",-0.000246726064,-3.07084213451237e-05,0.000443339028,"BLUE","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D11.BLUE.DP0.00024.001.01320.200.000.000",-1.89867151e-07,0.000760087983896224,0.00757982675,"BLUE","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D11.BLUE.DP0.00098.001.01309.200.000.000",7.76000023,13.4584404687858,18.5690002,"BLUE","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D11.BLUE.DP0.00098.001.01357.200.000.000",58.5660019,73.1142962628436,85.086998,"BLUE","Relative Humidity","RH","On-shore MET station"
"NEON.D11.BLUE.DP0.00098.001.01358.200.000.000",4.13899994,8.59847536731298,12.0059996,"BLUE","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D11.BLUE.DP0.00098.001.01359.200.000.000",0,0,0,"BLUE","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D11.BLUE.DP0.20005.001.01093.112.100.000",NA,NA,NA,"BLUE","Water Quality","specificConductance","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01151.112.100.000",NA,NA,NA,"BLUE","Water Quality","dissolvedOxygen","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01360.112.100.000",NA,NA,NA,"BLUE","Water Quality","dissolvedOxygenSaturation","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01371.112.100.000",NA,NA,NA,"BLUE","Water Quality","conductance","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01372.112.100.000",NA,NA,NA,"BLUE","Water Quality","batteryVoltage","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01378.112.100.000",NA,NA,NA,"BLUE","Water Quality","surfaceWaterTemperature","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01647.112.100.000",NA,NA,NA,"BLUE","Water Quality","sensorVoltage","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01657.112.100.000",NA,NA,NA,"BLUE","Water Quality","pH","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01658.112.100.000",NA,NA,NA,"BLUE","Water Quality","pHvoltage","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01659.112.100.000",NA,NA,NA,"BLUE","Water Quality","blueGreenAlgaePhycocyanin","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01660.112.100.000",NA,NA,NA,"BLUE","Water Quality","chlorophyll","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01661.112.100.000",NA,NA,NA,"BLUE","Water Quality","fDOM","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01662.112.100.000",NA,NA,NA,"BLUE","Water Quality","turbidity","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01663.112.100.000",NA,NA,NA,"BLUE","Water Quality","sondeSurfaceWaterPressure","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01664.112.100.000",NA,NA,NA,"BLUE","Water Quality","sensorDepth","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01666.112.100.000",NA,NA,NA,"BLUE","Water Quality","chlorophyllRaw","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01667.112.100.000",NA,NA,NA,"BLUE","Water Quality","blueGreenAlgaeRaw","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01668.112.100.000",NA,NA,NA,"BLUE","Water Quality","fDOMRaw","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01669.112.100.000",NA,NA,NA,"BLUE","Water Quality","turbidityRaw","Stream sensor location 2"
"NEON.D11.BLUE.DP0.20005.001.01670.112.100.000",NA,NA,NA,"BLUE","Water Quality","wiperPosition","Stream sensor location 2"
