"streams","uptime","site","dp.name","term.name","location"
"NEON.D05.TREE.DP0.00001.001.01306.000.020.000",99.1643518518518,"TREE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D05.TREE.DP0.00001.001.01306.000.030.000",99.1585648148148,"TREE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D05.TREE.DP0.00001.001.01306.000.040.000",99.3564814814815,"TREE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D05.TREE.DP0.00001.001.01306.000.050.000",99.2974537037037,"TREE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 5"
"NEON.D05.TREE.DP0.00001.001.01307.000.020.000",99.1469907407407,"TREE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D05.TREE.DP0.00001.001.01307.000.030.000",99.1585648148148,"TREE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D05.TREE.DP0.00001.001.01307.000.040.000",99.3564814814815,"TREE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D05.TREE.DP0.00001.001.01307.000.050.000",99.2974537037037,"TREE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 5"
"NEON.D05.TREE.DP0.00001.001.01308.000.020.000",99.1527777777778,"TREE","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D05.TREE.DP0.00001.001.01308.000.030.000",99.1585648148148,"TREE","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D05.TREE.DP0.00001.001.01308.000.040.000",99.3564814814815,"TREE","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D05.TREE.DP0.00001.001.01308.000.050.000",99.2974537037037,"TREE","2D Wind Speed and Direction","soundSpeed","Meas. Level 5"
"NEON.D05.TREE.DP0.00001.001.01309.000.020.000",99.1643518518518,"TREE","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D05.TREE.DP0.00001.001.01309.000.030.000",99.1585648148148,"TREE","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D05.TREE.DP0.00001.001.01309.000.040.000",99.3564814814815,"TREE","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D05.TREE.DP0.00001.001.01309.000.050.000",99.2974537037037,"TREE","2D Wind Speed and Direction","sensorTemp","Meas. Level 5"
