"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D06.UKFS.DP0.00001.001.01306.000.010.000",-1.19,-0.11,0.86,"UKFS","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D06.UKFS.DP0.00001.001.01307.000.010.000",-1.18,0.25,1.93,"UKFS","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D06.UKFS.DP0.00001.001.01308.000.010.000",337.4,340.24,347.7,"UKFS","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D06.UKFS.DP0.00001.001.01309.000.010.000",9.47,14.27,26.98,"UKFS","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D06.UKFS.DP0.00001.001.01310.000.010.000",65,65,65,"UKFS","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D06.UKFS.DP0.00001.001.01306.000.020.000",-3.67,-0.45,2.2,"UKFS","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D06.UKFS.DP0.00001.001.01307.000.020.000",-1.07,0.96,4.15,"UKFS","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D06.UKFS.DP0.00001.001.01308.000.020.000",335.58,339.29,345.36,"UKFS","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D06.UKFS.DP0.00001.001.01309.000.020.000",6.43,12.66,22.96,"UKFS","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D06.UKFS.DP0.00001.001.01310.000.020.000",60,60,60,"UKFS","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D06.UKFS.DP0.00001.001.01306.000.030.000",-3.72,-0.52,2.36,"UKFS","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D06.UKFS.DP0.00001.001.01307.000.030.000",-2.64,0.86,4.09,"UKFS","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D06.UKFS.DP0.00001.001.01308.000.030.000",336.2,339.89,344.38,"UKFS","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D06.UKFS.DP0.00001.001.01309.000.030.000",7.47,13.67,21.28,"UKFS","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D06.UKFS.DP0.00001.001.01310.000.030.000",60,60,60,"UKFS","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D06.UKFS.DP0.00001.001.01306.000.040.000",-9.92,-1.05,3.82,"UKFS","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D06.UKFS.DP0.00001.001.01307.000.040.000",-1.52,2.63,14.83,"UKFS","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D06.UKFS.DP0.00001.001.01308.000.040.000",336.69,340.23,343.98,"UKFS","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D06.UKFS.DP0.00001.001.01309.000.040.000",8.29,14.25,20.6,"UKFS","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D06.UKFS.DP0.00001.001.01310.000.040.000",60,60,60,"UKFS","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D06.UKFS.DP0.00001.001.01306.000.050.000",-9.91,-1.47,5.65,"UKFS","2D Wind Speed and Direction","uVectorComponent","Meas. Level 5"
"NEON.D06.UKFS.DP0.00001.001.01307.000.050.000",-0.96,4.32,15.06,"UKFS","2D Wind Speed and Direction","vVectorComponent","Meas. Level 5"
"NEON.D06.UKFS.DP0.00001.001.01308.000.050.000",335.71,339.42,343.49,"UKFS","2D Wind Speed and Direction","soundSpeed","Meas. Level 5"
"NEON.D06.UKFS.DP0.00001.001.01309.000.050.000",6.65,12.88,19.76,"UKFS","2D Wind Speed and Direction","sensorTemp","Meas. Level 5"
"NEON.D06.UKFS.DP0.00001.001.01310.000.050.000",60,64.85,65,"UKFS","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 5"
"NEON.D06.UKFS.DP0.00002.001.01325.000.010.000",103.93,106.04,109.86,"UKFS","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D06.UKFS.DP0.00002.001.01326.000.010.000",0,4085.59,4110.05,"UKFS","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D06.UKFS.DP0.00002.001.01330.000.010.000",539.98,558.83,600.02,"UKFS","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D06.UKFS.DP0.00002.001.01325.000.020.000",104.07,106.21,109.29,"UKFS","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D06.UKFS.DP0.00002.001.01326.000.020.000",4004.97,4027.43,4050.05,"UKFS","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D06.UKFS.DP0.00002.001.01330.000.020.000",0,509.47,540.01,"UKFS","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D06.UKFS.DP0.00002.001.01325.000.030.000",104.12,106.18,108.94,"UKFS","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D06.UKFS.DP0.00002.001.01326.000.030.000",0,4193.74,4215.29,"UKFS","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D06.UKFS.DP0.00002.001.01330.000.030.000",240,321.84,360.02,"UKFS","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D06.UKFS.DP0.00002.001.01325.000.040.000",104.11,106.14,108.81,"UKFS","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
