"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D05.UNDE.DP0.00001.001.01306.000.010.000",-1.14999998,-0.1405059475501,0.899999976,"UNDE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D05.UNDE.DP0.00001.001.01306.000.020.000",-1.39999998,-0.279552958317315,0.959999979,"UNDE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D05.UNDE.DP0.00001.001.01306.000.030.000",-2.31999993,-0.323700505720179,0.949999988,"UNDE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D05.UNDE.DP0.00001.001.01306.000.040.000",-5.73000002,-0.722484944595277,1.53999996,"UNDE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D05.UNDE.DP0.00001.001.01306.000.050.000",-2.13000011,-0.783775280298233,0.189999998,"UNDE","2D Wind Speed and Direction","uVectorComponent","Meas. Level 5"
"NEON.D05.UNDE.DP0.00001.001.01307.000.010.000",-1.02999997,0.137194290100676,1.16999996,"UNDE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D05.UNDE.DP0.00001.001.01307.000.020.000",-1.26999998,0.225256753697293,1.82000005,"UNDE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D05.UNDE.DP0.00001.001.01307.000.030.000",-1.69000006,0.118301625086397,1.63,"UNDE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D05.UNDE.DP0.00001.001.01307.000.040.000",-4.36999989,0.0884940044221413,3.3900001,"UNDE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D05.UNDE.DP0.00001.001.01307.000.050.000",-0.899999976,0.152217228181408,1.26999998,"UNDE","2D Wind Speed and Direction","vVectorComponent","Meas. Level 5"
"NEON.D05.UNDE.DP0.00001.001.01308.000.010.000",339.589996,341.402375829342,342.190002,"UNDE","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D05.UNDE.DP0.00001.001.01308.000.020.000",339.410004,340.369817694324,341.119995,"UNDE","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D05.UNDE.DP0.00001.001.01308.000.030.000",339.649994,341.267800704982,342.190002,"UNDE","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D05.UNDE.DP0.00001.001.01308.000.040.000",339.519989,340.761958923901,341.679993,"UNDE","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D05.UNDE.DP0.00001.001.01308.000.050.000",338.359985,339.036050504869,339.660004,"UNDE","2D Wind Speed and Direction","soundSpeed","Meas. Level 5"
"NEON.D05.UNDE.DP0.00001.001.01309.000.010.000",13.1499996,16.2153813979487,17.5499992,"UNDE","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D05.UNDE.DP0.00001.001.01309.000.020.000",12.8500004,14.4680983319932,15.7399998,"UNDE","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D05.UNDE.DP0.00001.001.01309.000.030.000",13.25,15.9875123362111,17.5499992,"UNDE","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
"NEON.D05.UNDE.DP0.00001.001.01309.000.040.000",13.0299997,15.1314185987689,16.6900005,"UNDE","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D05.UNDE.DP0.00001.001.01309.000.050.000",11.0799999,12.2196703785768,13.2700005,"UNDE","2D Wind Speed and Direction","sensorTemp","Meas. Level 5"
"NEON.D05.UNDE.DP0.00001.001.01310.000.010.000",60,60,60,"UNDE","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D05.UNDE.DP0.00001.001.01310.000.020.000",60,63.9363241678726,65,"UNDE","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D05.UNDE.DP0.00001.001.01310.000.030.000",60,60.0255795363709,65,"UNDE","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D05.UNDE.DP0.00001.001.01310.000.040.000",60,60.0090594191314,65,"UNDE","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D05.UNDE.DP0.00001.001.01310.000.050.000",65,65,65,"UNDE","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 5"
"NEON.D05.UNDE.DP0.00002.001.01325.000.010.000",105.377533,105.890002575197,106.345535,"UNDE","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D05.UNDE.DP0.00002.001.01325.000.020.000",105.252365,105.789034971746,106.20475,"UNDE","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D05.UNDE.DP0.00002.001.01325.000.030.000",105.263321,105.858425419418,106.33139,"UNDE","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D05.UNDE.DP0.00002.001.01325.000.040.000",105.158394,105.847573013002,106.392372,"UNDE","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D05.UNDE.DP0.00002.001.01325.000.050.000",105.047775,105.734927209794,106.290344,"UNDE","Single Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D05.UNDE.DP0.00002.001.01326.000.010.000",4124.94434,4147.23514266177,4155.16992,"UNDE","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D05.UNDE.DP0.00002.001.01326.000.020.000",1410,4037.86058849065,4050.10889,"UNDE","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D05.UNDE.DP0.00002.001.01326.000.030.000",3989.99951,4009.71278821272,4020.07788,"UNDE","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D05.UNDE.DP0.00002.001.01326.000.040.000",3974.95459,3995.74268689611,4005.17725,"UNDE","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D05.UNDE.DP0.00002.001.01326.000.050.000",3989.9126,4001.75318467867,4020.02393,"UNDE","Single Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D05.UNDE.DP0.00002.001.01330.000.010.000",599.985352,631.113343395009,660.013794,"UNDE","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D05.UNDE.DP0.00002.001.01330.000.020.000",199.99823,687.566468659466,720.015869,"UNDE","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D05.UNDE.DP0.00002.001.01330.000.030.000",690.001648,765.700198689065,810.003052,"UNDE","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
