"streams","stndErr","site","dp.name","term.name","location"
"NEON.D17.SOAP.DP0.00001.001.01306.000.010.000",2.168910789738,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01306.000.020.000",2.23223072150966,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01306.000.030.000",2.71612783546372,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01306.000.040.000",NA,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01306.000.050.000",NA,"SOAP","2D Wind Speed and Direction","uVectorComponent","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01307.000.010.000",2.37638115283023,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01307.000.020.000",-10.2324206418836,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01307.000.030.000",-59.460211793706,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01307.000.040.000",NA,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01307.000.050.000",NA,"SOAP","2D Wind Speed and Direction","vVectorComponent","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01308.000.010.000",0.00866744559748082,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01308.000.020.000",0.0040195980983219,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01308.000.030.000",0.00597618379589938,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 3"
"NEON.D17.SOAP.DP0.00001.001.01308.000.040.000",NA,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 4"
"NEON.D17.SOAP.DP0.00001.001.01308.000.050.000",NA,"SOAP","2D Wind Speed and Direction","soundSpeed","Meas. Level 5"
"NEON.D17.SOAP.DP0.00001.001.01309.000.010.000",2.76666393696489,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 1"
"NEON.D17.SOAP.DP0.00001.001.01309.000.020.000",1.48216925786201,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 2"
"NEON.D17.SOAP.DP0.00001.001.01309.000.030.000",1.44355687325175,"SOAP","2D Wind Speed and Direction","sensorTemp","Meas. Level 3"
