"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,79.2,99,NA,99,NA,NA,NA,11.5,NA,99,NA,99,NA,NA,99,99,99,99,NA,54.2,97.9,NA,99,99,NA,99,99,NA,99,99,99,NA,99,NA,NA,NA,NA,NA,NA,99,99,79.2,99,99,99,99,99,NA,NA,NA,NA,32.3,NA,96.9,99,99,99,99,66.7,99,99,NA,NA,77.1,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,99
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",100,NA,NA,87.5,100,NA,100,NA,NA,NA,12.5,NA,100,NA,100,NA,NA,100,100,100,100,NA,52.1,99,NA,100,100,NA,100,100,NA,100,100,100,NA,65.6,NA,NA,NA,NA,NA,NA,100,100,79.2,100,100,100,100,100,NA,NA,NA,NA,38.5,NA,96.9,100,100,99,100,64.6,100,100,NA,NA,79.2,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,100
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",99,NA,NA,79.2,99,NA,99,NA,NA,NA,11.5,NA,99,NA,99,NA,NA,99,99,99,99,NA,54.2,97.9,NA,99,99,NA,99,99,NA,99,99,99,NA,99,NA,NA,NA,NA,NA,NA,99,99,79.2,99,99,99,99,99,NA,NA,NA,NA,32.3,NA,96.9,99,99,99,99,65.6,99,99,NA,NA,77.1,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,99
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",100,NA,NA,87.5,100,NA,100,NA,NA,NA,12.5,NA,100,NA,100,NA,NA,100,100,100,100,NA,52.1,99,NA,100,100,NA,100,100,NA,100,100,100,NA,65.6,NA,NA,NA,NA,NA,NA,100,100,79.2,100,100,100,100,100,NA,NA,NA,NA,38.5,NA,96.9,100,100,99,100,64.6,100,100,NA,NA,79.2,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,100
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,80.2,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,97.9,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,75,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.5,NA,99,NA,NA,NA,NA,NA,NA,NA,62.5,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,85.4,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,74,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,100,NA,NA,NA,NA,NA,NA,NA,63.5,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,80.2,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,97.9,NA,NA,NA,NA,NA,99,NA,NA,99,NA,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,75,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.5,NA,99,NA,NA,NA,NA,NA,NA,NA,62.5,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,85.4,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,100,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,74,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,100,NA,NA,NA,NA,NA,NA,NA,63.5,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.5,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.4,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
