"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00033.001.01796.000.020.000","Phenology Images","rawIRImage","Tower Top",99,NA,NA,47.9,99,NA,90.6,NA,NA,NA,84.4,NA,99,NA,99,NA,NA,99,99,99,99,NA,93.8,99,NA,99,99,NA,99,99,NA,0,99,99,NA,99,NA,NA,NA,NA,NA,NA,99,99,99,99,99,99,99,99,NA,NA,NA,NA,84.4,NA,99,99,99,97.9,99,99,99,99,NA,NA,99,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,99
"DP0.00033.001.01797.000.020.000","Phenology Images","rawRGBImage","Tower Top",100,NA,NA,36.5,100,NA,91.7,NA,NA,NA,85.4,NA,100,NA,100,NA,NA,100,100,100,100,NA,92.7,100,NA,100,100,NA,100,100,NA,0,100,99,NA,100,NA,NA,NA,NA,NA,NA,100,100,99,100,100,100,100,100,NA,NA,NA,NA,89.6,NA,100,100,100,91.7,100,100,100,100,NA,NA,100,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,100
"DP0.00033.001.02051.000.020.000","Phenology Images","IRmetadata","Tower Top",99,NA,NA,47.9,99,NA,90.6,NA,NA,NA,84.4,NA,99,NA,99,NA,NA,99,99,99,99,NA,93.8,99,NA,99,99,NA,99,99,NA,0,99,99,NA,99,NA,NA,NA,NA,NA,NA,99,99,99,99,99,99,99,99,NA,NA,NA,NA,84.4,NA,99,99,99,97.9,99,99,99,99,NA,NA,99,99,NA,NA,NA,99,99,99,99,NA,NA,99,99,99
"DP0.00033.001.02052.000.020.000","Phenology Images","RGBmetadata","Tower Top",100,NA,NA,36.5,100,NA,91.7,NA,NA,NA,85.4,NA,100,NA,100,NA,NA,100,100,100,100,NA,92.7,100,NA,100,100,NA,100,100,NA,0,100,99,NA,100,NA,NA,NA,NA,NA,NA,100,100,99,100,100,100,100,100,NA,NA,NA,NA,89.6,NA,100,100,100,91.7,100,100,100,100,NA,NA,100,100,NA,NA,NA,100,100,100,100,NA,NA,100,100,100
"DP0.00042.001.01796.000.040.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,50,NA,NA,90.6,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,0,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,96.9,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.01797.000.040.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,52.1,NA,NA,91.7,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,99,NA,NA,NA,NA,NA,100,NA,NA,100,NA,0,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.02051.000.040.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,49,NA,NA,90.6,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA,99,NA,0,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,96.9,99,99,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,99,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,NA,NA
"DP0.00042.001.02052.000.040.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,52.1,NA,NA,91.7,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,99,NA,NA,NA,NA,NA,100,NA,NA,100,NA,0,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA
"DP0.00042.001.01796.000.050.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.3,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.01797.000.050.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.4,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
