"streams","stndErr","site","dp.name","term.name","location"
"NEON.D18.TOOK.DP0.00001.001.01306.200.000.000",NA,"TOOK","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D18.TOOK.DP0.00001.001.01307.200.000.000",NA,"TOOK","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D18.TOOK.DP0.00001.001.01310.200.000.000",0,"TOOK","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D18.TOOK.DP0.00002.001.01325.200.000.000",0.00304949638205299,"TOOK","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D18.TOOK.DP0.00002.001.01326.200.000.000",0.00884773752074416,"TOOK","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D18.TOOK.DP0.00002.001.01330.200.000.000",NA,"TOOK","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D18.TOOK.DP0.00004.001.01309.200.000.000",-0.0198434082437538,"TOOK","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D18.TOOK.DP0.00004.001.01311.200.000.000",0.000298156917180977,"TOOK","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D18.TOOK.DP0.00004.001.01312.200.000.000",NA,"TOOK","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01314.200.000.000",0.00306266611991129,"TOOK","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01315.200.000.000",3.4310564389989,"TOOK","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01316.200.000.000",2.78931562083628,"TOOK","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01317.200.000.000",-0.391615866674393,"TOOK","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00023.001.01318.200.000.000",-0.550138708207636,"TOOK","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D18.TOOK.DP0.00024.001.01320.200.000.000",2.03865742489017,"TOOK","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01309.200.000.000",-0.0164175952078658,"TOOK","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01357.200.000.000",0.00554484588419621,"TOOK","Relative Humidity","RH","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01358.200.000.000",-0.0161778296640068,"TOOK","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D18.TOOK.DP0.00098.001.01359.200.000.000",NA,"TOOK","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D18.TOOK.DP0.20054.001.01371.130.100.000",0.00771225596120491,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","conductance","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01371.140.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","conductance","Lake outlet"
"NEON.D18.TOOK.DP0.20054.001.01371.160.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","conductance","Outflow"
"NEON.D18.TOOK.DP0.20054.001.01372.130.100.000",1.09909683308301e-16,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","batteryVoltage","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01372.140.100.000",3.5180138511999e-17,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","batteryVoltage","Lake outlet"
"NEON.D18.TOOK.DP0.20054.001.01372.160.100.000",8.90097946709675e-17,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","batteryVoltage","Outflow"
"NEON.D18.TOOK.DP0.20054.001.01373.130.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","conductanceDataQualityID","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01373.140.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","conductanceDataQualityID","Lake outlet"
"NEON.D18.TOOK.DP0.20054.001.01373.160.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","conductanceDataQualityID","Outflow"
"NEON.D18.TOOK.DP0.20054.001.01374.130.100.000",-0.208923439660149,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","groundwaterTemp","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01374.140.100.000",-0.000285103525707756,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","groundwaterTemp","Lake outlet"
"NEON.D18.TOOK.DP0.20054.001.01374.160.100.000",-0.0130212225992817,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","groundwaterTemp","Outflow"
"NEON.D18.TOOK.DP0.20054.001.01375.130.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","tempDataQualityID","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01375.140.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","tempDataQualityID","Lake outlet"
"NEON.D18.TOOK.DP0.20054.001.01375.160.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","tempDataQualityID","Outflow"
"NEON.D18.TOOK.DP0.20054.001.01376.130.100.000",0.000308435709837794,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","groundwaterPressure","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01376.140.100.000",-0.00597772524315807,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","groundwaterPressure","Lake outlet"
"NEON.D18.TOOK.DP0.20054.001.01376.160.100.000",-0.000224530201276577,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","groundwaterPressure","Outflow"
"NEON.D18.TOOK.DP0.20054.001.01377.130.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","pressureDataQualityID","Lake inlet"
"NEON.D18.TOOK.DP0.20054.001.01377.140.100.000",NA,"TOOK","c(""Specific Conductivity, Temperature, and Elevation of Surface Water"", ""Temperature (digital thermistor) of surface water"")","pressureDataQualityID","Lake outlet"
