"streams","stndErr","site","dp.name","term.name","location"
"NEON.D19.DEJU.DP0.00001.001.01306.000.010.000",2.99982659983064,"DEJU","2D Wind Speed and Direction","uVectorComponent","Meas. Level 1"
"NEON.D19.DEJU.DP0.00001.001.01306.000.020.000",2.77502943846458,"DEJU","2D Wind Speed and Direction","uVectorComponent","Meas. Level 2"
"NEON.D19.DEJU.DP0.00001.001.01306.000.030.000",8.39612933492477,"DEJU","2D Wind Speed and Direction","uVectorComponent","Meas. Level 3"
"NEON.D19.DEJU.DP0.00001.001.01306.000.040.000",6.96394513209532,"DEJU","2D Wind Speed and Direction","uVectorComponent","Meas. Level 4"
"NEON.D19.DEJU.DP0.00001.001.01307.000.010.000",3.79605325436981,"DEJU","2D Wind Speed and Direction","vVectorComponent","Meas. Level 1"
"NEON.D19.DEJU.DP0.00001.001.01307.000.020.000",2.12863947598814,"DEJU","2D Wind Speed and Direction","vVectorComponent","Meas. Level 2"
"NEON.D19.DEJU.DP0.00001.001.01307.000.030.000",1.50435641615798,"DEJU","2D Wind Speed and Direction","vVectorComponent","Meas. Level 3"
"NEON.D19.DEJU.DP0.00001.001.01307.000.040.000",1.40323490109854,"DEJU","2D Wind Speed and Direction","vVectorComponent","Meas. Level 4"
"NEON.D19.DEJU.DP0.00001.001.01310.000.010.000",0,"DEJU","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D19.DEJU.DP0.00001.001.01310.000.020.000",0,"DEJU","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D19.DEJU.DP0.00001.001.01310.000.030.000",0,"DEJU","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D19.DEJU.DP0.00001.001.01310.000.040.000",0.00317537228887973,"DEJU","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D19.DEJU.DP0.00002.001.01325.000.010.000",0.00837016282355028,"DEJU","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D19.DEJU.DP0.00002.001.01325.000.020.000",0.00932362767924709,"DEJU","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D19.DEJU.DP0.00002.001.01325.000.030.000",0.00961697680863506,"DEJU","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D19.DEJU.DP0.00002.001.01325.000.040.000",0.00983904552520211,"DEJU","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D19.DEJU.DP0.00002.001.01326.000.010.000",0.00156456954359423,"DEJU","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D19.DEJU.DP0.00002.001.01326.000.020.000",0.00190992959975486,"DEJU","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D19.DEJU.DP0.00002.001.01326.000.030.000",0.00252795315811624,"DEJU","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D19.DEJU.DP0.00002.001.01326.000.040.000",0.00146118675562193,"DEJU","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D19.DEJU.DP0.00002.001.01330.000.010.000",0.0190845601657673,"DEJU","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D19.DEJU.DP0.00002.001.01330.000.020.000",0.0173213325200314,"DEJU","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D19.DEJU.DP0.00002.001.01330.000.030.000",0.0319682917317511,"DEJU","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D19.DEJU.DP0.00002.001.01330.000.040.000",0.0418793078921953,"DEJU","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D19.DEJU.DP0.00003.001.01325.000.050.101",0.00991152474943599,"DEJU","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D19.DEJU.DP0.00003.001.01325.000.050.102",0.00990789098900485,"DEJU","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D19.DEJU.DP0.00003.001.01325.000.050.103",0.00991643349059084,"DEJU","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D19.DEJU.DP0.00003.001.01326.000.050.000",0.00122620825857063,"DEJU","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D19.DEJU.DP0.00003.001.01330.000.050.000",0.0463083034431697,"DEJU","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 5"
"NEON.D19.DEJU.DP0.00004.001.01309.000.025.000",-0.107919831555182,"DEJU","Barometric Pressure","sensorTemp","Meas. Level 2.5"
"NEON.D19.DEJU.DP0.00004.001.01311.000.025.000",0.00165695065992674,"DEJU","Barometric Pressure","rawBarometricPressure","Meas. Level 2.5"
"NEON.D19.DEJU.DP0.00004.001.01312.000.025.000",NA,"DEJU","Barometric Pressure","sensorStatus","Meas. Level 2.5"
"NEON.D19.DEJU.DP0.00005.001.01313.000.010.000",0.482335570846937,"DEJU","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D19.DEJU.DP0.00005.001.01313.000.020.000",0.4745870439125,"DEJU","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D19.DEJU.DP0.00005.001.01313.000.030.000",0.53917558423516,"DEJU","IR Biological Temperature","infraredThermopileOutput","Meas. Level 3"
"NEON.D19.DEJU.DP0.00005.001.01313.003.000.000",0.0724729132430634,"DEJU","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D19.DEJU.DP0.00005.001.01314.000.010.000",0.000734042484252956,"DEJU","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D19.DEJU.DP0.00005.001.01314.000.020.000",0.000783109282058539,"DEJU","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D19.DEJU.DP0.00005.001.01314.000.030.000",0.000813425904028182,"DEJU","IR Biological Temperature","sensorResistance","Meas. Level 3"
"NEON.D19.DEJU.DP0.00005.001.01314.003.000.000",0.00064499640153315,"DEJU","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D19.DEJU.DP0.00007.001.01927.000.050.000",-0.472789759631741,"DEJU","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 5"
"NEON.D19.DEJU.DP0.00007.001.01928.000.050.000",-0.560828620810487,"DEJU","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 5"
"NEON.D19.DEJU.DP0.00007.001.01929.000.050.000",-0.473255145657345,"DEJU","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 5"
"NEON.D19.DEJU.DP0.00007.001.02225.000.050.000",0.0500591322168472,"DEJU","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 5"
"NEON.D19.DEJU.DP0.00007.001.03048.000.050.000",0.0368311984254213,"DEJU","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 5"
"NEON.D19.DEJU.DP0.00010.001.02209.000.050.000",-0.171350333821891,"DEJU","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 5"
"NEON.D19.DEJU.DP0.00010.001.02210.000.050.000",0.137495412876469,"DEJU","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 5"
"NEON.D19.DEJU.DP0.00010.001.02211.000.050.000",-0.0103204713077203,"DEJU","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 5"
"NEON.D19.DEJU.DP0.00010.001.02226.000.050.000",7.70422431378734e-05,"DEJU","3D Wind Attitude and Motion Reference","diag32","Meas. Level 5"
"NEON.D19.DEJU.DP0.00014.001.01332.000.050.000",1.66510809181274,"DEJU","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 5"
"NEON.D19.DEJU.DP0.00014.001.01333.000.050.000",1.93361034130553,"DEJU","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 5"
"NEON.D19.DEJU.DP0.00014.001.01334.000.050.000",NA,"DEJU","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.01931.000.050.000",0,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.02181.000.050.000",0.0850711234685877,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","presGageCell","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.02185.000.050.000",0.202818910590667,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","rhoMoleH2O","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.02186.000.050.000",0.211044083471286,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleH2O","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.02191.000.050.000",0.0606384524409523,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleCO2","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.02194.000.050.000",0.000162539787095523,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiCO2","Meas. Level 5"
"NEON.D19.DEJU.DP0.00016.001.02195.000.050.000",0.000178609744159103,"DEJU","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiH2O","Meas. Level 5"
"NEON.D19.DEJU.DP0.00023.001.01314.000.050.000",0.00944940166067593,"DEJU","Shortwave/Longwave Net Radiation","sensorResistance","Meas. Level 5"
"NEON.D19.DEJU.DP0.00023.001.01314.003.000.000",0.00550525321627662,"DEJU","Shortwave/Longwave Net Radiation","sensorResistance","Soil Plot 3"
