"streams","stndErr","site","dp.name","term.name","location"
"NEON.D05.CRAM.DP0.00001.001.01306.200.000.000",-1.59517910582641,"CRAM","2D Wind Speed and Direction","uVectorComponent","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01307.200.000.000",1.45609403787607,"CRAM","2D Wind Speed and Direction","vVectorComponent","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01308.200.000.000",0.00343081258221956,"CRAM","2D Wind Speed and Direction","soundSpeed","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01309.200.000.000",0.119129961573327,"CRAM","2D Wind Speed and Direction","sensorTemp","On-shore MET station"
"NEON.D05.CRAM.DP0.00001.001.01310.200.000.000",0,"CRAM","2D Wind Speed and Direction","2dWindSensorStatus","On-shore MET station"
"NEON.D05.CRAM.DP0.00002.001.01325.200.000.000",0.0153955631416986,"CRAM","Single Aspirated Air Temperature","PRTResistance","On-shore MET station"
"NEON.D05.CRAM.DP0.00002.001.01326.200.000.000",0.00526684240535461,"CRAM","Single Aspirated Air Temperature","fanSpeed","On-shore MET station"
"NEON.D05.CRAM.DP0.00002.001.01330.200.000.000",0.0247099067638085,"CRAM","Single Aspirated Air Temperature","turbineSpeed","On-shore MET station"
"NEON.D05.CRAM.DP0.00004.001.01309.200.000.000",0.286636930990366,"CRAM","Barometric Pressure","sensorTemp","On-shore MET station"
"NEON.D05.CRAM.DP0.00004.001.01311.200.000.000",0.000800524340150489,"CRAM","Barometric Pressure","rawBarometricPressure","On-shore MET station"
"NEON.D05.CRAM.DP0.00004.001.01312.200.000.000",NA,"CRAM","Barometric Pressure","sensorStatus","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01314.200.000.000",0.0173656177872362,"CRAM","Shortwave/Longwave Net Radiation","sensorResistance","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01315.200.000.000",1.21178178261019,"CRAM","Shortwave/Longwave Net Radiation","inNetRadPyranometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01316.200.000.000",1.12460980908708,"CRAM","Shortwave/Longwave Net Radiation","outNetRadPyranometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01317.200.000.000",-0.184291728834712,"CRAM","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00023.001.01318.200.000.000",-0.536115199631218,"CRAM","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","On-shore MET station"
"NEON.D05.CRAM.DP0.00024.001.01320.200.000.000",1.1654723175573,"CRAM","Photosynthetically Active Radiation","inPAR","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01309.200.000.000",0.260671220837335,"CRAM","Relative Humidity","sensorTemp","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01357.200.000.000",0.28307964751821,"CRAM","Relative Humidity","RH","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01358.200.000.000",0.140693637966308,"CRAM","Relative Humidity","dewPoint","On-shore MET station"
"NEON.D05.CRAM.DP0.00098.001.01359.200.000.000",NA,"CRAM","Relative Humidity","RHStatus","On-shore MET station"
"NEON.D05.CRAM.DP0.20004.001.01309.103.100.000",0.2408856668017,"CRAM","Barometric pressure at lakes on-buoy","sensorTemp","Buoy"
"NEON.D05.CRAM.DP0.20004.001.01311.103.100.000",0.000807366500780973,"CRAM","Barometric pressure at lakes on-buoy","rawBarometricPressure","Buoy"
"NEON.D05.CRAM.DP0.20004.001.01312.103.100.000",0,"CRAM","Barometric pressure at lakes on-buoy","sensorStatus","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01093.103.100.000",0.114779886611062,"CRAM","Water Quality","specificConductance","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01151.103.100.000",0.23479888391838,"CRAM","Water Quality","dissolvedOxygen","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01360.103.100.000",0.266849251167826,"CRAM","Water Quality","dissolvedOxygenSaturation","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01371.103.100.000",0.123979630605646,"CRAM","Water Quality","conductance","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01372.103.100.000",0.000783267861296929,"CRAM","Water Quality","batteryVoltage","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01378.103.100.000",0.303708633917387,"CRAM","Water Quality","surfaceWaterTemperature","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01647.103.100.000",0.0377714899352986,"CRAM","Water Quality","sensorVoltage","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01657.103.100.000",0.0504110887509467,"CRAM","Water Quality","pH","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01658.103.100.000",-1.56284119224222,"CRAM","Water Quality","pHvoltage","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01659.103.100.000",-0.147994385333792,"CRAM","Water Quality","blueGreenAlgaePhycocyanin","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01660.103.100.000",0.683431323491586,"CRAM","Water Quality","chlorophyll","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01661.103.100.000",0.325281575111818,"CRAM","Water Quality","fDOM","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01662.103.100.000",-0.0402861035396023,"CRAM","Water Quality","turbidity","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01663.103.100.000",-1.49031229716831,"CRAM","Water Quality","sondeSurfaceWaterPressure","Buoy"
"NEON.D05.CRAM.DP0.20005.001.01664.103.100.000",1.81562110866009,"CRAM","Water Quality","sensorDepth","Buoy"
